filename,0,1,2,3,4,5,6
4_010942520-0-002.png,0.170694,0.0199899,0.147749,0.115592,0.233582,0.0601273,0.252266
4_010942520-0-003.png,0.168723,0.0264402,0.124877,0.121903,0.256021,0.0498668,0.252169
4_010942520-0-004.png,0.153548,0.0206049,0.116227,0.0663354,0.350584,0.0271878,0.265513
4_010942520-0-005.png,0.179248,0.0208101,0.115063,0.0357723,0.436977,0.0203029,0.191826
4_010942520-0-006.png,0.136128,0.0155983,0.307839,0.0432277,0.317586,0.0436336,0.135988
4_010942520-0-007.png,0.112435,0.0147509,0.384314,0.015643,0.355999,0.0378984,0.0789599
4_010942520-0-008.png,0.160379,0.0135771,0.349224,0.0133265,0.356692,0.0307083,0.076093
4_010942520-0-009.png,0.160245,0.0136697,0.312384,0.0155242,0.380798,0.0321505,0.0852289
4_010942520-0-010.png,0.141175,0.012016,0.296966,0.0159005,0.432312,0.0298814,0.0717485
4_010942520-0-011.png,0.0960399,0.0127365,0.316692,0.00854843,0.492794,0.0229673,0.0502218
4_010942520-0-012.png,0.0930256,0.0100232,0.383012,0.0074502,0.431428,0.035565,0.0394958
4_010942520-0-013.png,0.0949365,0.00991194,0.285899,0.00715495,0.54045,0.0283509,0.0332971
4_010942520-0-014.png,0.0755623,0.0111999,0.307774,0.00519305,0.533819,0.0370982,0.0293533
4_010942520-0-015.png,0.0544592,0.00892033,0.263879,0.00450468,0.61218,0.0296013,0.0264562
4_010942520-0-016.png,0.0412823,0.0107015,0.233291,0.00384669,0.666978,0.018121,0.0257791
4_010942520-0-017.png,0.0572179,0.0123778,0.319505,0.00632076,0.536066,0.0434053,0.0251078
4_010942520-0-018.png,0.05692,0.0117169,0.344696,0.0041713,0.514537,0.0378775,0.0300812
4_010942520-0-019.png,0.0601962,0.0164391,0.279482,0.00303665,0.594496,0.021552,0.0247978
4_010942520-0-020.png,0.0436496,0.0123698,0.253303,0.00317981,0.633503,0.0226498,0.0313444
4_010942520-0-021.png,0.0548284,0.0150591,0.338706,0.0046224,0.519971,0.0307948,0.0360183
4_010942520-0-022.png,0.0566535,0.0207185,0.454761,0.00469339,0.374795,0.057638,0.0307404
4_010942520-0-023.png,0.0686369,0.0239415,0.443395,0.00535349,0.32878,0.0689085,0.0609847
4_010942520-0-024.png,0.0917814,0.0238124,0.421789,0.00789278,0.318017,0.0783722,0.0583354
4_010942520-0-025.png,0.0869534,0.0248596,0.44585,0.00775233,0.265721,0.0807581,0.0881057
4_010942520-0-026.png,0.0655457,0.029317,0.387159,0.00708956,0.30679,0.0872654,0.116833
4_010942520-0-027.png,0.0916321,0.044177,0.365332,0.0118556,0.260785,0.0797642,0.146454
4_010942520-0-028.png,0.0838861,0.0302203,0.276788,0.0165917,0.34101,0.0349236,0.216581
4_010942520-0-029.png,0.0798935,0.0301931,0.24485,0.0150557,0.345555,0.0337784,0.250675
4_010942520-0-030.png,0.0850737,0.02827,0.246154,0.0162586,0.325534,0.0427922,0.255917
4_010942520-0-031.png,0.056971,0.0256657,0.201548,0.0158206,0.394519,0.0420583,0.263418
4_010942520-0-032.png,0.0559021,0.017581,0.270079,0.0157147,0.450153,0.0403839,0.150187
4_010942520-0-033.png,0.0599219,0.018339,0.264591,0.0170642,0.458866,0.053814,0.127404
4_010942520-0-034.png,0.0529526,0.0147081,0.239162,0.019424,0.485156,0.0817692,0.106828
4_010942520-0-035.png,0.0508944,0.012713,0.228793,0.0185588,0.516739,0.0778896,0.0944118
4_010942520-0-036.png,0.042392,0.0123467,0.225461,0.0166044,0.523542,0.06574,0.113914
4_010942520-0-037.png,0.0399829,0.0108384,0.249596,0.0199636,0.470137,0.107454,0.102029
4_010942520-0-038.png,0.0458889,0.00829787,0.237555,0.0235104,0.517846,0.0790865,0.0878158
4_010942520-0-039.png,0.0654035,0.00804871,0.308918,0.0415566,0.36577,0.131434,0.0788694
4_010942520-0-040.png,0.0678918,0.00676518,0.255326,0.0359341,0.382064,0.176868,0.0751502
4_010942520-0-041.png,0.0900229,0.00729847,0.298363,0.0349796,0.284951,0.19902,0.0853662
4_010942520-0-042.png,0.0768041,0.0072548,0.19682,0.0505979,0.382711,0.214351,0.0714611
4_010942520-0-043.png,0.072121,0.00658078,0.14597,0.0410363,0.341517,0.330416,0.0623586
4_010942520-0-044.png,0.0943842,0.00641123,0.131697,0.0357119,0.227934,0.447047,0.0568136
4_010942520-0-045.png,0.0604107,0.0065598,0.149339,0.0438037,0.301606,0.38632,0.0519603
4_010942520-0-046.png,0.0715572,0.00688758,0.182591,0.0375291,0.296299,0.342273,0.0628643
4_010942520-0-047.png,0.0621985,0.0105904,0.202846,0.0782309,0.296656,0.289345,0.0601326
4_010942520-0-048.png,0.0659283,0.0182014,0.188058,0.0580545,0.281582,0.315191,0.0729849
4_010942520-0-049.png,0.105044,0.0210021,0.143645,0.0352063,0.345567,0.275251,0.0742856
4_010942520-0-050.png,0.10969,0.0274063,0.140202,0.0578637,0.296495,0.305212,0.0631308
4_010942520-0-051.png,0.123073,0.0171165,0.183212,0.0698891,0.177441,0.379054,0.0502146
4_010942520-0-052.png,0.124963,0.033512,0.170824,0.0582421,0.348437,0.197049,0.0669731
4_010942520-0-053.png,0.226465,0.0457864,0.277463,0.0366124,0.189582,0.160331,0.0637615
4_010942520-0-054.png,0.32834,0.0121959,0.252368,0.0638867,0.179905,0.067571,0.0957344
4_010942520-0-055.png,0.339927,0.00495629,0.114515,0.0612805,0.0740308,0.0285378,0.376753
4_010942520-1-056.png,0.520107,0.0496343,0.227087,0.0120047,0.130042,0.0177302,0.0433946
4_010948367-0-001.png,0.0318391,0.00243566,0.321945,0.0462985,0.570025,0.0102286,0.0172285
4_010948367-0-002.png,0.0284915,0.00246424,0.247633,0.0475404,0.648977,0.00780985,0.0170836
4_010948367-0-003.png,0.0284915,0.00246424,0.247633,0.0475404,0.648977,0.00780985,0.0170836
4_010948367-0-004.png,0.0248563,0.00252165,0.320804,0.0514111,0.575324,0.0101016,0.0149813
4_010948367-0-005.png,0.0283109,0.00278281,0.412417,0.0608994,0.45951,0.02067,0.0154099
4_010948367-0-006.png,0.0201202,0.00262714,0.262079,0.0667772,0.619447,0.0122052,0.0167443
4_010948367-0-007.png,0.0162657,0.00261556,0.412544,0.0437309,0.502598,0.0113862,0.0108601
4_010948367-0-008.png,0.0150766,0.00390866,0.477996,0.0811735,0.385202,0.0234505,0.0131924
4_010948367-0-009.png,0.0181942,0.0038808,0.58616,0.0573116,0.285895,0.0394373,0.00912052
4_010948367-0-010.png,0.0195394,0.00315546,0.566171,0.0408372,0.316561,0.0383243,0.0154115
4_010948367-0-011.png,0.0189207,0.00269163,0.511158,0.00793198,0.425605,0.0180743,0.0156181
4_010948367-0-012.png,0.0552172,0.00345502,0.141544,0.00469918,0.766403,0.00349169,0.0251897
4_010948367-0-013.png,0.0626531,0.0044552,0.149735,0.0050291,0.750179,0.00391433,0.0240347
4_010948367-0-014.png,0.0490539,0.00423612,0.317237,0.0133133,0.566712,0.0180835,0.0313646
4_010948367-0-015.png,0.067856,0.00477236,0.49946,0.0190774,0.276462,0.124862,0.00750994
4_010948367-0-016.png,0.0282004,0.00311341,0.632443,0.00817721,0.211056,0.114081,0.0029296
4_010948367-0-017.png,0.020099,0.00282047,0.638552,0.007064,0.149652,0.179503,0.00231007
4_010948367-0-018.png,0.0358741,0.00437187,0.493652,0.0147607,0.37603,0.0671243,0.00818714
4_010948367-0-019.png,0.0374712,0.00276447,0.341489,0.00920933,0.56855,0.010997,0.0295192
4_010948367-0-020.png,0.0523205,0.00273384,0.137887,0.0102032,0.754021,0.00424663,0.0385883
4_010948367-0-021.png,0.0698233,0.00358152,0.206504,0.0149273,0.67045,0.00691801,0.0277957
4_010948367-0-022.png,0.134477,0.0130692,0.35423,0.0679603,0.399224,0.0218748,0.00916554
4_010948367-0-023.png,0.181485,0.0177662,0.406502,0.0849843,0.252665,0.0526834,0.00391404
4_010948367-0-024.png,0.191464,0.0174254,0.379698,0.0815812,0.271663,0.0527108,0.00545807
4_010948367-0-025.png,0.219738,0.0197363,0.280104,0.0734326,0.350506,0.0483014,0.00818179
4_010948367-0-026.png,0.178921,0.0141921,0.383109,0.0990767,0.26077,0.0594977,0.0044335
4_010948367-0-027.png,0.0994245,0.0071017,0.43942,0.06172,0.312067,0.0761556,0.00411149
4_010948367-0-028.png,0.05102,0.00597594,0.413554,0.0682933,0.434854,0.0181006,0.00820163
4_010948367-0-029.png,0.0537128,0.0041882,0.324654,0.0284449,0.549236,0.0108172,0.0289467
4_010948367-0-030.png,0.0435431,0.00428774,0.220292,0.0216497,0.676398,0.00656544,0.0272642
4_010948367-0-031.png,0.049253,0.00451777,0.283763,0.0190502,0.595433,0.0359124,0.0120707
4_010948367-0-032.png,0.068925,0.00626254,0.269182,0.0216589,0.582608,0.0354402,0.0159237
4_010948367-0-033.png,0.0670997,0.00384232,0.163337,0.00677379,0.716918,0.00537424,0.0366554
4_010948367-0-034.png,0.0824485,0.00431053,0.108954,0.0103934,0.735834,0.00295528,0.0551042
4_010948367-0-035.png,0.0563921,0.00343504,0.198076,0.0114062,0.676707,0.00659552,0.0473883
4_010948367-0-036.png,0.0718104,0.00765065,0.190331,0.0268119,0.656501,0.0108082,0.0360868
4_010948367-0-037.png,0.068259,0.0115843,0.213399,0.0218159,0.653854,0.0076821,0.023406
4_010948367-0-038.png,0.0343052,0.00457,0.286989,0.0120518,0.621095,0.0108598,0.0301291
4_010948367-0-039.png,0.0368704,0.00495194,0.320567,0.0202442,0.569629,0.0145029,0.033234
4_010948367-0-040.png,0.0482021,0.00576387,0.295059,0.0363026,0.561819,0.0202723,0.0325814
4_010948367-0-041.png,0.0515248,0.00657233,0.333686,0.0446107,0.49937,0.0315335,0.0327033
4_010948367-0-042.png,0.0411777,0.00616751,0.347527,0.0203442,0.530594,0.0265638,0.0276251
4_010948367-0-043.png,0.048704,0.00584958,0.285313,0.0313107,0.578577,0.0174224,0.0328235
4_010948367-0-044.png,0.046353,0.00460842,0.271231,0.0265288,0.594059,0.0156784,0.0415417
4_010948367-0-045.png,0.0340236,0.00322639,0.196865,0.0229992,0.706295,0.0103545,0.0262364
4_010948367-0-046.png,0.0409886,0.00350305,0.264588,0.0365357,0.614905,0.0215378,0.0179414
4_010948367-0-047.png,0.0373637,0.00296435,0.319562,0.0276414,0.573708,0.0295893,0.00917115
4_010948367-0-048.png,0.0552703,0.00462852,0.284141,0.0990381,0.505609,0.0385337,0.0127788
4_010948367-0-049.png,0.0719861,0.00505882,0.313336,0.149529,0.401762,0.0447529,0.0135755
4_010948367-0-050.png,0.0605201,0.0045621,0.346593,0.135436,0.399022,0.0435828,0.010284
4_010948367-0-051.png,0.0518903,0.00401774,0.282731,0.170361,0.44438,0.0379756,0.0086437
4_011003840-0-029.png,0.0813554,0.0281903,0.205348,0.00404215,0.653366,0.00566416,0.0220344
4_011003840-0-030.png,0.0605322,0.0256809,0.20203,0.00388241,0.68664,0.00532811,0.0159068
4_011003840-0-031.png,0.0768167,0.0192633,0.213933,0.00268477,0.670099,0.00458908,0.0126143
4_011003840-0-032.png,0.071617,0.0191958,0.223523,0.00262235,0.667675,0.00377746,0.0115895
4_011003840-0-033.png,0.0681596,0.0199875,0.213788,0.00276607,0.680199,0.00300585,0.0120937
4_011003840-0-034.png,0.042115,0.0237182,0.179562,0.00255241,0.739653,0.0024935,0.00990616
4_011003840-0-035.png,0.030067,0.0212575,0.15015,0.00176868,0.789197,0.0015973,0.00596244
4_011003840-0-036.png,0.0388205,0.0182167,0.158144,0.00414201,0.758576,0.00310514,0.0189957
4_011003840-0-037.png,0.0489621,0.0198823,0.199194,0.00976991,0.678363,0.00546584,0.0383626
4_011003840-0-038.png,0.0547183,0.0210609,0.197151,0.00684267,0.686367,0.00410094,0.0297592
4_011003840-0-039.png,0.0617961,0.022211,0.157087,0.00500732,0.724438,0.00341026,0.0260505
4_011003840-0-040.png,0.044888,0.0204424,0.182366,0.00624487,0.71473,0.00512575,0.026203
4_011003840-0-041.png,0.0529151,0.0228511,0.156819,0.00524881,0.735093,0.00346453,0.0236082
4_011003840-0-042.png,0.0574428,0.0232687,0.156908,0.00640259,0.718184,0.00501312,0.0327801
4_011003840-0-043.png,0.0375883,0.0189989,0.130795,0.00346722,0.787678,0.00289215,0.0185811
4_011003840-0-044.png,0.0290167,0.0161774,0.12702,0.00415759,0.801329,0.0035715,0.0187274
4_011003840-0-045.png,0.0290294,0.0176287,0.157996,0.00512215,0.765901,0.00581052,0.0185122
4_011003840-0-046.png,0.0347269,0.0170651,0.169818,0.00603161,0.744519,0.00772374,0.0201156
4_011003840-0-047.png,0.048759,0.0399149,0.204484,0.00321664,0.683482,0.00318154,0.0169613
4_011003840-0-048.png,0.0759598,0.0476035,0.28138,0.00197614,0.57208,0.00350965,0.0174903
4_011003840-0-049.png,0.079199,0.0523327,0.307123,0.00219024,0.537117,0.00313908,0.0188992
4_011003840-0-050.png,0.0786709,0.049406,0.29659,0.00228216,0.554418,0.00284282,0.0157895
4_011003840-0-051.png,0.0517936,0.0205994,0.268515,0.00712604,0.627692,0.00387527,0.0203985
4_011003840-0-052.png,0.0366832,0.0106575,0.227925,0.0124843,0.690909,0.00464936,0.0166921
4_011003840-0-053.png,0.0442476,0.00908846,0.275706,0.033208,0.581797,0.018219,0.0377331
4_011005340-0-001.png,0.112151,0.0480247,0.667294,0.00324052,0.137882,0.0134111,0.0179965
4_011005340-0-002.png,0.124113,0.0636054,0.676327,0.00356842,0.101512,0.0134094,0.0174642
4_011005340-0-003.png,0.174663,0.087068,0.602894,0.00442215,0.100939,0.0110486,0.018964
4_011005340-0-004.png,0.177903,0.0482158,0.618947,0.00405809,0.105299,0.012887,0.0326896
4_011005340-0-005.png,0.188405,0.0400336,0.636694,0.00578175,0.0858746,0.013889,0.0293223
4_011005340-0-006.png,0.105675,0.0464885,0.663093,0.00390968,0.134395,0.0146109,0.0318283
4_011005340-0-007.png,0.140452,0.0446252,0.65718,0.00495485,0.113292,0.0158558,0.0236393
4_011005340-0-008.png,0.134148,0.0398918,0.657297,0.00304807,0.124623,0.0148782,0.0261137
4_011005340-0-009.png,0.101091,0.0378552,0.716006,0.00298934,0.103688,0.016026,0.022345
4_011005340-0-010.png,0.12299,0.0290564,0.663415,0.00390735,0.141057,0.0141162,0.025458
4_011005340-0-011.png,0.0804735,0.0207315,0.748363,0.00263558,0.125382,0.0109996,0.0114142
4_011005340-0-012.png,0.080242,0.0263349,0.722094,0.00430803,0.133044,0.0146476,0.0193303
4_011005340-0-013.png,0.0762939,0.0284634,0.710367,0.00390715,0.150732,0.0110335,0.0192033
4_011005340-0-014.png,0.102624,0.0306147,0.68523,0.00322421,0.151887,0.00954183,0.016879
4_011005340-0-015.png,0.144702,0.0405628,0.614331,0.00381377,0.156813,0.00975522,0.0300224
4_011005340-0-016.png,0.15963,0.030819,0.617028,0.00448883,0.132523,0.0115646,0.0439466
4_011005340-0-017.png,0.155765,0.0266098,0.66753,0.00417718,0.0881995,0.0143285,0.0433905
4_011005340-0-018.png,0.140188,0.0281196,0.695216,0.0031393,0.088117,0.0121579,0.0330628
4_011005340-0-019.png,0.108945,0.0235339,0.735025,0.00394669,0.0758197,0.0134389,0.0392915
4_011005340-0-020.png,0.129433,0.0397829,0.697325,0.00388477,0.0880958,0.0129828,0.0284952
4_011005340-0-021.png,0.141923,0.032294,0.68113,0.00274824,0.102264,0.011464,0.0281766
4_011005340-0-022.png,0.118592,0.0235632,0.669974,0.00269422,0.152125,0.00982318,0.0232281
4_011005340-0-023.png,0.145799,0.0255436,0.629894,0.00289839,0.150068,0.0127003,0.033097
4_011005340-0-024.png,0.121285,0.0253624,0.655214,0.0043937,0.151702,0.0141519,0.0278903
4_011005340-0-025.png,0.110172,0.0291452,0.682447,0.00304887,0.138877,0.00858388,0.027726
4_011005340-0-026.png,0.121856,0.0294946,0.69226,0.00425533,0.117355,0.0101723,0.0246061
4_011005340-0-027.png,0.177265,0.0390942,0.541463,0.00478433,0.173815,0.00867418,0.0549043
4_011005340-0-028.png,0.16154,0.0318501,0.600969,0.0077238,0.129652,0.0117243,0.0565407
4_011005340-0-029.png,0.167649,0.0305093,0.603398,0.00454574,0.140604,0.0110402,0.042254
4_011005340-0-030.png,0.176685,0.0308908,0.54809,0.00549448,0.17025,0.0117385,0.0568513
4_011005340-0-031.png,0.191867,0.0305926,0.490802,0.00718742,0.196272,0.0105131,0.0727659
4_011005340-0-032.png,0.152008,0.0356193,0.463136,0.0078943,0.275474,0.00926644,0.0566019
4_011005340-0-033.png,0.181681,0.0297425,0.467974,0.0048251,0.256545,0.00987437,0.0493587
4_011005340-0-034.png,0.155637,0.0180496,0.408663,0.00427628,0.351247,0.00700396,0.0551228
4_011005340-0-035.png,0.284172,0.0179438,0.387194,0.0029448,0.241414,0.00849238,0.0578381
4_011005340-0-036.png,0.394524,0.0227628,0.27043,0.00552904,0.231177,0.0110911,0.0644867
4_011006040-0-001.png,0.0362696,0.0100189,0.289444,0.0117371,0.609759,0.0153687,0.027403
4_011006040-0-002.png,0.0361524,0.0105118,0.312328,0.0138281,0.568395,0.0216639,0.0371212
4_011006040-0-003.png,0.0372556,0.0113103,0.304284,0.0104865,0.601122,0.0135296,0.0220118
4_011006040-0-004.png,0.0317172,0.0113177,0.31284,0.0125119,0.580965,0.0136397,0.0370089
4_011006040-0-005.png,0.0375484,0.0110726,0.328604,0.0154631,0.550895,0.0194959,0.0369209
4_011006040-0-006.png,0.0236588,0.0108785,0.298157,0.0139426,0.614152,0.0156697,0.023541
4_011006040-0-007.png,0.0344897,0.00999474,0.266342,0.0183016,0.611468,0.019139,0.0402651
4_011006040-0-008.png,0.0352089,0.0105745,0.275335,0.0245257,0.587295,0.0234315,0.0436297
4_011006040-0-009.png,0.0425786,0.0150665,0.30499,0.0247332,0.544793,0.0272165,0.0406221
4_011006040-0-010.png,0.0354145,0.0130487,0.360519,0.012112,0.536609,0.0190409,0.0232552
4_011006040-0-011.png,0.0440673,0.0136931,0.332613,0.0131106,0.533724,0.0308998,0.0318921
4_011006040-0-012.png,0.044796,0.0154937,0.344268,0.0149539,0.523883,0.027302,0.0293035
4_011006040-0-013.png,0.0400674,0.0144293,0.349656,0.0145668,0.532361,0.0214211,0.0274991
4_011006040-0-014.png,0.042509,0.0145075,0.292111,0.0226465,0.562209,0.0277909,0.0382262
4_011006040-0-015.png,0.0486243,0.0169663,0.314396,0.0205946,0.530312,0.0300474,0.0390596
4_011006040-0-016.png,0.0449354,0.0145622,0.291815,0.0227651,0.540985,0.0431973,0.04174
4_011006040-0-017.png,0.0541211,0.0194113,0.320284,0.0218619,0.493247,0.047241,0.0438339
4_011006040-0-018.png,0.0296973,0.0130444,0.314545,0.0173137,0.556961,0.0357892,0.0326489
4_011006040-0-019.png,0.0440192,0.0140915,0.327165,0.0149512,0.513422,0.0565705,0.0297807
4_011006040-0-020.png,0.035276,0.0112447,0.327977,0.0165964,0.529549,0.0484115,0.0309451
4_011006040-0-021.png,0.0298915,0.0115996,0.28513,0.0151285,0.580833,0.043785,0.0336322
4_011006040-0-022.png,0.0377872,0.0131594,0.284143,0.0294654,0.516529,0.0550425,0.0638736
4_011006040-0-023.png,0.0381539,0.0126665,0.307162,0.0337764,0.498481,0.0590503,0.0507099
4_011006040-0-024.png,0.0346164,0.0103156,0.280451,0.0290612,0.534112,0.0495768,0.0618676
4_011006040-0-025.png,0.0387236,0.0114248,0.307649,0.0254228,0.542278,0.0313801,0.043122
4_011006040-0-026.png,0.0322515,0.00959099,0.308136,0.0263363,0.556515,0.0289064,0.0382638
4_011006040-0-027.png,0.0372792,0.0109609,0.292538,0.0382092,0.522267,0.0474389,0.0513073
4_011006040-0-028.png,0.0290861,0.00902063,0.291964,0.0208999,0.591204,0.027303,0.0305227
4_011006040-0-029.png,0.0350173,0.0123741,0.318689,0.0297577,0.5331,0.033225,0.0378371
4_011006040-0-030.png,0.0405354,0.0127918,0.314467,0.0328251,0.51087,0.0417113,0.0468003
4_011006040-0-031.png,0.0380599,0.0128183,0.311707,0.0335542,0.517017,0.0438081,0.0430364
4_011006040-0-032.png,0.0401264,0.0147114,0.33119,0.0316677,0.499223,0.0389364,0.0441449
4_011006040-0-033.png,0.0475658,0.0152766,0.295103,0.0332407,0.523677,0.0291164,0.0560209
4_011006040-0-034.png,0.0448736,0.0136518,0.294806,0.0403438,0.510577,0.0334455,0.0623029
4_011006040-0-035.png,0.0416303,0.0165528,0.303947,0.0355779,0.523375,0.0279881,0.0509293
4_011006040-0-036.png,0.0374824,0.0162721,0.292451,0.0238953,0.552225,0.028055,0.0496191
4_011006040-0-037.png,0.0409417,0.0166494,0.306556,0.0182742,0.540015,0.028529,0.0490344
4_011006040-0-038.png,0.0484778,0.0167882,0.342866,0.0363237,0.452173,0.0297931,0.0735777
4_011006040-0-039.png,0.0585882,0.0229214,0.360218,0.040609,0.411405,0.0396714,0.0665873
4_011006040-0-040.png,0.0422103,0.0170312,0.388776,0.0271761,0.459632,0.0206965,0.0444776
4_011006040-0-041.png,0.0570392,0.0197242,0.373409,0.031753,0.438139,0.0222976,0.057638
4_011006040-0-042.png,0.0581914,0.0206242,0.394917,0.0348144,0.417004,0.0162198,0.0582291
4_011006040-0-043.png,0.0519188,0.0219749,0.3887,0.0385292,0.433181,0.0110085,0.0546877
4_011006040-0-044.png,0.056465,0.0217706,0.378541,0.0411732,0.41934,0.0126315,0.0700788
4_011006040-0-045.png,0.0440745,0.0169597,0.415783,0.0320414,0.42295,0.0120274,0.0561638
4_011006040-0-046.png,0.0531757,0.0199388,0.387678,0.0336722,0.421931,0.0135697,0.0700345
4_011006040-0-047.png,0.0555957,0.01844,0.391095,0.0464441,0.39614,0.0174295,0.0748562
4_011006040-0-048.png,0.0484412,0.0184899,0.371039,0.0392636,0.438482,0.0177186,0.0665659
4_011006040-0-049.png,0.0390879,0.0153571,0.395659,0.0298867,0.461717,0.0119723,0.04632
4_011006040-0-050.png,0.0600468,0.0216213,0.405661,0.0366439,0.402591,0.0171151,0.0563207
4_011006040-0-051.png,0.0482868,0.0163674,0.339479,0.0554296,0.446795,0.0255022,0.0681404
4_011006040-0-052.png,0.0471733,0.0162356,0.410576,0.0187311,0.459526,0.0160156,0.0317417
4_011006040-0-053.png,0.05982,0.0195611,0.385934,0.0173535,0.471279,0.0152911,0.0307612
4_011006040-0-054.png,0.0507031,0.0191967,0.340237,0.0182969,0.520822,0.0142248,0.0365194
4_011312320-0-001.png,0.0883393,0.0129027,0.377939,0.0592907,0.369926,0.0123788,0.0792232
4_011312320-0-002.png,0.0883393,0.0129027,0.377939,0.0592907,0.369926,0.0123788,0.0792232
4_011312320-0-003.png,0.0883393,0.0129027,0.377939,0.0592907,0.369926,0.0123788,0.0792232
4_011312320-0-004.png,0.140724,0.0139233,0.357713,0.0517361,0.341287,0.0220072,0.0726098
4_011312320-0-005.png,0.141221,0.0115246,0.355768,0.0576572,0.337157,0.0202464,0.0764267
4_011312320-0-006.png,0.128175,0.0185223,0.52137,0.0416759,0.20437,0.0310981,0.054789
4_011312320-0-007.png,0.156174,0.0213346,0.472645,0.0459081,0.180764,0.048889,0.0742862
4_011312320-0-008.png,0.150809,0.0211932,0.507894,0.0424626,0.170454,0.0371491,0.0700372
4_011312320-0-009.png,0.146659,0.0242284,0.538962,0.038949,0.151358,0.0374848,0.0623591
4_011312320-0-010.png,0.173795,0.0247895,0.497719,0.037798,0.169718,0.0249568,0.0712238
4_011312320-0-011.png,0.1957,0.0298368,0.446801,0.0446579,0.193059,0.0184222,0.0715222
4_011312320-0-012.png,0.174805,0.0263271,0.458802,0.0563375,0.161668,0.0289886,0.0930715
4_011312320-0-013.png,0.146009,0.0282115,0.506169,0.0395712,0.149751,0.022317,0.107972
4_011312320-0-014.png,0.188217,0.0243307,0.397964,0.0624016,0.174834,0.020885,0.131367
4_011312320-0-015.png,0.162194,0.0164762,0.388695,0.071807,0.117181,0.039643,0.204004
4_011312320-0-016.png,0.148156,0.0153752,0.497409,0.0669397,0.130186,0.0326625,0.109271
4_011312320-0-017.png,0.151038,0.013179,0.460679,0.0528561,0.154193,0.0356114,0.132443
4_011312320-0-018.png,0.114485,0.0145405,0.528745,0.0362959,0.131681,0.0186522,0.155601
4_011312320-0-019.png,0.135937,0.0252203,0.429723,0.0310016,0.185391,0.0225732,0.170154
4_011312320-0-020.png,0.188748,0.0321284,0.372671,0.0272837,0.242988,0.0132032,0.122978
4_011312320-0-021.png,0.13681,0.0129585,0.337739,0.0110209,0.287067,0.00735651,0.207048
4_011312320-0-022.png,0.127208,0.0137283,0.403076,0.0192574,0.198983,0.04373,0.194017
4_011312320-0-023.png,0.112699,0.012082,0.409954,0.0213935,0.210378,0.0422727,0.19122
4_011312320-0-024.png,0.119837,0.0132491,0.356761,0.0221232,0.248509,0.0319773,0.207543
4_011312320-0-025.png,0.141592,0.0143942,0.400367,0.0218212,0.223507,0.0386358,0.159683
4_011312320-0-026.png,0.121466,0.0116607,0.455621,0.0225085,0.196853,0.0291872,0.162704
4_011312320-0-027.png,0.162648,0.0136882,0.336403,0.0219037,0.281934,0.0136206,0.169803
4_011312320-0-028.png,0.199436,0.0147987,0.325102,0.0189039,0.316517,0.00873424,0.116508
4_011312320-0-029.png,0.148344,0.0106692,0.315688,0.0206581,0.33475,0.0104068,0.159484
4_011312320-0-030.png,0.115357,0.0100691,0.301343,0.0172794,0.465205,0.0047578,0.0859887
4_011312320-0-031.png,0.137923,0.0112176,0.354527,0.041292,0.378307,0.00355987,0.0731732
4_011312320-0-032.png,0.168444,0.0141383,0.371636,0.06158,0.298672,0.00868196,0.0768467
4_011312320-0-033.png,0.158508,0.0131081,0.386586,0.0299095,0.358254,0.00560409,0.048029
4_011312320-0-034.png,0.133638,0.0106364,0.245648,0.040564,0.498778,0.00496563,0.0657704
4_011312320-0-035.png,0.128239,0.0133372,0.291882,0.0386156,0.46481,0.00995097,0.0531658
4_011312320-0-036.png,0.137773,0.0144612,0.330788,0.046103,0.424601,0.00649099,0.0397835
4_011312320-0-037.png,0.112748,0.015971,0.440065,0.038194,0.358792,0.00617596,0.0280535
4_011312320-0-038.png,0.106637,0.01371,0.454438,0.0342345,0.346827,0.00545865,0.0386951
4_011312320-0-039.png,0.088688,0.0114326,0.503425,0.0218866,0.336001,0.00439131,0.0341748
4_011312320-0-040.png,0.0697761,0.012286,0.64563,0.0212582,0.20981,0.00527634,0.0359638
4_011312320-0-041.png,0.104077,0.0150717,0.66169,0.0276894,0.14511,0.00588014,0.0404819
4_011312320-0-042.png,0.118374,0.0157056,0.593664,0.043194,0.171076,0.00663379,0.0513533
4_011312320-0-043.png,0.162854,0.0173084,0.582695,0.0578403,0.118545,0.00846183,0.0522951
4_011312320-0-044.png,0.204513,0.0151506,0.493626,0.0663173,0.142322,0.00721143,0.0708587
4_011312320-0-045.png,0.159062,0.0172541,0.557999,0.0439438,0.153276,0.011109,0.057356
4_011312320-0-046.png,0.132506,0.0197242,0.492958,0.0408005,0.242912,0.0115766,0.0595228
4_011312320-0-047.png,0.164037,0.0175367,0.462666,0.0585696,0.195426,0.0111291,0.090636
4_011312320-0-048.png,0.103899,0.0109554,0.559024,0.0640489,0.178884,0.00771614,0.0754724
4_011312320-0-049.png,0.091606,0.0094166,0.468303,0.0373776,0.312613,0.00645968,0.0742244
4_011312320-0-050.png,0.073329,0.00941916,0.566152,0.0644004,0.196215,0.00938137,0.0811032
4_011312320-0-051.png,0.0674856,0.00849332,0.600246,0.0329671,0.22187,0.0110295,0.057909
4_011312320-0-052.png,0.086342,0.0101921,0.55201,0.0208333,0.277476,0.00895729,0.0441897
4_011312320-0-053.png,0.103232,0.0147192,0.440394,0.0283355,0.285632,0.0154907,0.112197
