video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
001855040,0,0.151468,0.0178561,0.127095,0.461867,0.116667,0.02649,0.0985566,0.109009,0.0149101,0.10337,0.586169,0.0831679,0.0435227,0.0598514,0.224891,0.00834251,0.0584846,0.44514,0.0499077,0.0219786,0.191256,0.237482,0.0106273,0.152274,0.274194,0.0505941,0.139441,0.135388,0.215455,0.0149004,0.197408,0.255667,0.0624176,0.134819,0.119333,0.325142,0.0209907,0.138381,0.229857,0.0941943,0.0448574,0.146577,0.300303,0.0289939,0.189076,0.0965811,0.159755,0.0596406,0.165651,0.207739,0.0368025,0.154787,0.413226,0.0795479,0.0410326,0.066866,0.15995,0.0202708,0.0966997,0.61873,0.0346665,0.034808,0.0348749,0.252044,0.0253898,0.114466,0.443925,0.0953302,0.0349807,0.0338644
003339560,1,0.00985696,0.0233585,0.172848,0.770488,0.0112361,0.00808895,0.00412395,0.0254001,0.12815,0.177879,0.639305,0.0178154,0.00853063,0.00291955,0.100564,0.595682,0.166058,0.0762336,0.0515581,0.00612247,0.00378117,0.150206,0.551051,0.190804,0.00787396,0.0721984,0.00926754,0.0185987,0.0960227,0.0793992,0.255771,0.010671,0.461076,0.0128306,0.0842298,0.0641612,0.185288,0.151391,0.530124,0.0434523,0.0151235,0.0104588,0.0505764,0.16726,0.287453,0.423971,0.0414111,0.0215005,0.00782757,0.0923684,0.135801,0.643773,0.0348282,0.0495474,0.0371821,0.00650047,0.120695,0.0882172,0.442272,0.0178782,0.26474,0.015927,0.0502714,0.119349,0.151231,0.405401,0.00413786,0.282414,0.00944398,0.0280225
005936774,6,0.333047,0.00721581,0.0705307,0.182096,0.18109,0.0584781,0.167542,0.0461196,0.0100557,0.33232,0.072153,0.231836,0.236959,0.0705567,0.0252654,0.0234916,0.143844,0.0107416,0.692515,0.0758779,0.0282648,0.0446653,0.0145885,0.153591,0.0796842,0.541272,0.0264314,0.139767,0.0814294,0.0122771,0.182209,0.130738,0.308527,0.0877577,0.197061,0.0555977,0.0274448,0.221664,0.139827,0.284546,0.131726,0.139194,0.0346016,0.0104989,0.293117,0.0578442,0.26721,0.251767,0.0849618,0.0821904,0.0130117,0.209365,0.0853084,0.36532,0.109108,0.135697,0.0378037,0.00948862,0.161214,0.257037,0.308514,0.0694038,0.15654,0.0405819,0.0114001,0.254812,0.142928,0.350881,0.115158,0.084239
010046254,1,0.12351,0.0185822,0.348341,0.062847,0.275924,0.0503362,0.12046,0.294797,0.0182211,0.288207,0.0862285,0.222767,0.0239195,0.0658597,0.206744,0.011333,0.196191,0.0865457,0.458522,0.0188512,0.0218133,0.155632,0.0330768,0.34456,0.102418,0.33235,0.0226729,0.00928875,0.189533,0.0242157,0.445685,0.0477396,0.25521,0.0179632,0.0196537,0.15431,0.0290151,0.412663,0.0437865,0.282827,0.0588392,0.0185599,0.168435,0.0202943,0.253806,0.0831199,0.377052,0.033409,0.0638845,0.372473,0.0455185,0.165747,0.0875303,0.257058,0.0314653,0.0402079,0.304895,0.0193648,0.168117,0.0308922,0.39891,0.0224102,0.0554112,0.249985,0.022282,0.146619,0.0828675,0.36122,0.017218,0.119808
001727400,6,0.0531604,0.0132922,0.215481,0.0230186,0.258742,0.0190413,0.417265,0.0845344,0.0117602,0.225575,0.0296042,0.226628,0.0208293,0.401069,0.112804,0.0181981,0.344827,0.0377537,0.252476,0.0237011,0.21024,0.114692,0.0150296,0.318507,0.030681,0.364427,0.0144174,0.142246,0.123846,0.0103913,0.245424,0.0254239,0.469635,0.00869668,0.116584,0.0827529,0.0162624,0.356872,0.0339732,0.352863,0.0195952,0.137681,0.122377,0.01122,0.201154,0.0784952,0.279487,0.0106895,0.296576,0.116737,0.00597632,0.115616,0.0422114,0.318808,0.00681302,0.393838,0.0658531,0.00794084,0.169002,0.0236116,0.307383,0.0159598,0.41025,0.0676877,0.00861193,0.200178,0.0229661,0.340402,0.0143423,0.345812
003357920,1,0.140767,0.0365148,0.489953,0.0400078,0.0803095,0.152455,0.0599936,0.0925631,0.0326386,0.464595,0.0924817,0.120669,0.124713,0.0723393,0.0423976,0.0190333,0.146999,0.61087,0.0779116,0.0553672,0.0474218,0.0838896,0.0331233,0.43194,0.0351636,0.203419,0.115338,0.0971261,0.0827742,0.0252379,0.213144,0.157409,0.273937,0.0294905,0.218007,0.194618,0.083343,0.286831,0.0664789,0.197782,0.0192496,0.151697,0.0755033,0.0457461,0.462702,0.314294,0.0721811,0.00967118,0.0199018,0.136205,0.112007,0.471237,0.125597,0.0913903,0.0187651,0.0447979,0.202217,0.130386,0.501972,0.0128999,0.113427,0.0137068,0.0253906,0.0906304,0.0473739,0.630037,0.0193863,0.145243,0.0296154,0.0377133
003400720,0,0.343264,0.0913519,0.435529,0.00858322,0.0618507,0.0171861,0.0422346,0.0911198,0.0264703,0.504004,0.0317803,0.247532,0.0230615,0.0760318,0.248839,0.136276,0.382099,0.0648734,0.105585,0.0232139,0.0391139,0.131647,0.0127503,0.26711,0.0417343,0.0857459,0.407293,0.0537188,0.485999,0.165383,0.218762,0.0109978,0.0540056,0.0359374,0.0289158,0.257236,0.375785,0.208677,0.00655339,0.108924,0.0130509,0.0297745,0.26906,0.241513,0.305499,0.0129557,0.0933295,0.0303568,0.0472864,0.298797,0.339033,0.296938,0.00935367,0.0276393,0.0188006,0.00943937,0.445076,0.302903,0.154537,0.0586797,0.0267715,0.00613194,0.00590131,0.203471,0.644772,0.122649,0.000217399,0.0237125,0.00425485,0.000923429
000554567,3,0.130412,0.0176138,0.200442,0.268427,0.246529,0.0336701,0.102905,0.134346,0.0200826,0.208438,0.279204,0.240095,0.0325057,0.0853285,0.117438,0.0230284,0.191038,0.304249,0.257421,0.0278917,0.0789335,0.0919402,0.0220992,0.152872,0.386039,0.227644,0.0294011,0.0900038,0.149857,0.0219678,0.138936,0.364514,0.186054,0.0294714,0.1092,0.176301,0.0163575,0.0935542,0.417865,0.217589,0.0139829,0.0643498,0.0911637,0.00795801,0.0865002,0.662707,0.121338,0.00499632,0.0253366,0.162293,0.0148012,0.347211,0.168521,0.212088,0.0308318,0.0642527,0.0846279,0.00885733,0.0650875,0.652813,0.0926347,0.0174088,0.0785705,0.0496277,0.00505705,0.0622476,0.434364,0.253588,0.00644462,0.188671
011443808,4,0.242415,0.0531667,0.316554,0.0372801,0.163836,0.0442845,0.142464,0.264776,0.0473535,0.309368,0.0340694,0.149846,0.0568739,0.137714,0.325348,0.0441894,0.222333,0.0547703,0.150473,0.023559,0.179327,0.205942,0.0427325,0.259126,0.0650214,0.164845,0.109242,0.153091,0.272931,0.0794372,0.24416,0.0387676,0.146508,0.0918818,0.126315,0.236418,0.0597238,0.257628,0.0615383,0.184673,0.0495132,0.150506,0.258769,0.0707069,0.256808,0.0517229,0.138317,0.0951551,0.128521,0.264039,0.0487728,0.214132,0.0449622,0.177112,0.0376681,0.213313,0.135765,0.0112495,0.393135,0.0243591,0.333131,0.0228447,0.0795163,0.173976,0.0114693,0.378276,0.0160496,0.344802,0.0208249,0.0546027
002259807,4,0.14083,0.015174,0.051689,0.0070342,0.444997,0.00105106,0.339225,0.190066,0.023846,0.0856254,0.192541,0.278223,0.00363823,0.22606,0.119356,0.0293152,0.17009,0.235958,0.41162,0.0135714,0.0200901,0.0413509,0.01621,0.39098,0.0248469,0.465507,0.0536173,0.0074874,0.0463045,0.0159103,0.189561,0.168117,0.482533,0.00632119,0.0912521,0.0250088,0.0112353,0.117289,0.0803443,0.755539,0.0027896,0.00779417,0.112678,0.0153638,0.146701,0.360476,0.340642,0.00393328,0.0202057,0.074393,0.0198281,0.246038,0.421644,0.196961,0.0140077,0.0271273,0.091133,0.0188622,0.213887,0.00569887,0.656558,0.00256032,0.0113012,0.06601,0.0211007,0.42304,0.00210301,0.4567,0.0243745,0.00667128
001949614,3,0.286687,0.00385841,0.0804989,0.0109096,0.518917,0.0026622,0.096467,0.192786,0.00655502,0.108378,0.0483808,0.516828,0.00414856,0.122924,0.360933,0.0244143,0.205142,0.0383003,0.327796,0.00481805,0.0385969,0.339348,0.0254934,0.150918,0.00965519,0.444002,0.00849417,0.0220896,0.438127,0.0359579,0.168824,0.0571804,0.23706,0.0485853,0.014266,0.501369,0.0636739,0.148701,0.0602154,0.191547,0.0241452,0.0103485,0.455129,0.0425111,0.131882,0.0375233,0.302997,0.00794536,0.0220127,0.45841,0.040422,0.133314,0.057791,0.282037,0.00641019,0.0216154,0.349749,0.0454648,0.122518,0.218519,0.212121,0.019582,0.0320461,0.362925,0.0140385,0.158066,0.217388,0.200084,0.0122767,0.0352226
010854607,4,0.0544889,0.0027853,0.138419,0.0222671,0.751319,0.00603709,0.0246834,0.0652721,0.00290191,0.152049,0.0189791,0.713783,0.00380565,0.0432098,0.0902221,0.00313087,0.140562,0.0121208,0.698344,0.00656856,0.0490507,0.0963465,0.00390062,0.114296,0.0580928,0.668153,0.00854478,0.0506667,0.0469387,0.00351555,0.210637,0.0847563,0.615922,0.00697542,0.0312544,0.0276956,0.00243478,0.256034,0.0248463,0.662255,0.00883536,0.0178998,0.0303152,0.00382114,0.301973,0.0435452,0.589066,0.0163687,0.0149112,0.0526173,0.00376594,0.217755,0.0292918,0.642147,0.0090199,0.0454028,0.0309571,0.00251045,0.365618,0.0184183,0.553744,0.0116212,0.0171313,0.0628628,0.0150691,0.297472,0.0586385,0.521564,0.0249906,0.0194023
012246400,0,0.0931648,0.0767387,0.309002,0.0493193,0.24136,0.0313781,0.199037,0.100729,0.0340936,0.469213,0.0295881,0.22795,0.0711504,0.0672754,0.131325,0.0452329,0.515477,0.0152136,0.17978,0.057348,0.0556232,0.105009,0.0543724,0.534486,0.0141676,0.159139,0.0441835,0.0886429,0.138115,0.0711111,0.39328,0.0210663,0.29357,0.0169273,0.0659304,0.124124,0.0357912,0.562162,0.00574618,0.154611,0.0251038,0.0924618,0.174489,0.0558526,0.574792,0.0217106,0.0900286,0.0176967,0.0654309,0.176601,0.054631,0.548704,0.00840008,0.134618,0.00907264,0.0679727,0.152076,0.0280679,0.337495,0.0932089,0.219719,0.0179298,0.151505,0.15894,0.0123701,0.169906,0.245853,0.201334,0.0419056,0.169691
013508360,0,0.736344,0.0252018,0.105137,0.0114054,0.0849375,0.00903846,0.027936,0.633375,0.0665538,0.138391,0.0319297,0.101436,0.0073143,0.0210006,0.521549,0.0467025,0.203745,0.096626,0.087535,0.0134059,0.0304367,0.678059,0.0251717,0.124335,0.0184336,0.1056,0.010405,0.0379954,0.634032,0.0185346,0.126172,0.0341759,0.134461,0.014441,0.038183,0.511933,0.0226825,0.150109,0.145088,0.119793,0.0153179,0.0350756,0.618241,0.0239991,0.133494,0.0342401,0.138815,0.0175225,0.0336891,0.580558,0.0206435,0.149529,0.0338007,0.161975,0.0164283,0.037066,0.598535,0.0204467,0.152317,0.0195326,0.151284,0.0206384,0.0372461,0.651589,0.0229155,0.130665,0.0106531,0.139572,0.0139657,0.0306392
001817880,5,0.057712,0.0138133,0.593529,0.0170739,0.14039,0.159235,0.0182479,0.0374106,0.0109248,0.55737,0.0117083,0.053898,0.321148,0.00754032,0.14043,0.0183393,0.486815,0.012397,0.119665,0.173764,0.0485892,0.32479,0.026357,0.321882,0.0130151,0.179559,0.0205574,0.113839,0.195459,0.02615,0.463399,0.0446818,0.141746,0.0688569,0.0597077,0.137521,0.0270717,0.463935,0.0347492,0.194683,0.0377492,0.104291,0.105144,0.0226206,0.491335,0.0193779,0.231278,0.0377996,0.0924452,0.111096,0.0168625,0.495794,0.0227608,0.242771,0.0442752,0.0664412,0.118379,0.0163046,0.481104,0.0223684,0.21371,0.0655823,0.0825521,0.147612,0.0318501,0.454022,0.0264201,0.176605,0.0413539,0.122137
012949687,3,0.110279,0.0655849,0.130029,0.177456,0.383024,0.0147286,0.118898,0.0978289,0.0469867,0.128642,0.187757,0.381956,0.0266178,0.130212,0.0703265,0.0487336,0.225316,0.146597,0.394302,0.0257588,0.0889653,0.141525,0.0258166,0.167511,0.311911,0.281963,0.0195481,0.0517258,0.0306034,0.025154,0.0924368,0.333859,0.452416,0.00926993,0.0562602,0.0301486,0.0147647,0.119316,0.208564,0.579831,0.00627946,0.0410962,0.0257643,0.0101925,0.121664,0.307026,0.49515,0.00558517,0.0346177,0.0362627,0.00783739,0.190988,0.345934,0.354564,0.00981391,0.0546002,0.0830447,0.0156783,0.172076,0.267728,0.39511,0.0154249,0.0509375,0.213371,0.0159098,0.169686,0.103733,0.447388,0.0143138,0.0355981
005150814,0,0.366877,0.0188973,0.194864,0.0385265,0.122416,0.195807,0.0626123,0.280449,0.0153718,0.230307,0.102983,0.175885,0.0794959,0.115509,0.160872,0.0188722,0.417975,0.0473893,0.209968,0.0893317,0.0555916,0.312217,0.0314849,0.360777,0.0133316,0.163588,0.0996733,0.0189293,0.268944,0.0641761,0.37674,0.0391365,0.178157,0.0626829,0.0101636,0.242835,0.0284338,0.265998,0.0398957,0.366133,0.0248828,0.0318214,0.317906,0.0304684,0.327785,0.0252853,0.174776,0.110162,0.0136166,0.336116,0.0109427,0.310919,0.0342074,0.232402,0.0185739,0.0568395,0.294839,0.0185198,0.366381,0.0219761,0.19249,0.035541,0.0702532,0.28105,0.0127983,0.304502,0.025315,0.265244,0.0678917,0.0431997
004512014,0,0.0656104,0.00678729,0.0367971,0.248355,0.340754,0.00967602,0.29202,0.0656104,0.00678729,0.0367971,0.248355,0.340754,0.00967602,0.29202,0.0541026,0.00494199,0.0358464,0.294956,0.257881,0.00762655,0.344645,0.0541026,0.00494199,0.0358464,0.294956,0.257881,0.00762655,0.344645,0.0654091,0.00523595,0.0430454,0.331519,0.255935,0.00870647,0.290148,0.0654091,0.00523595,0.0430454,0.331519,0.255935,0.00870647,0.290148,0.0434204,0.00576863,0.0852002,0.46691,0.2794,0.0185455,0.100754,0.565589,0.0104132,0.1209,0.0746125,0.13706,0.0239369,0.0674877,0.565589,0.0104132,0.1209,0.0746125,0.13706,0.0239369,0.0674877,0.525579,0.0110979,0.18534,0.0727972,0.102699,0.0379372,0.0645501
005509320,2,0.191304,0.0165897,0.490981,0.0045972,0.146227,0.13742,0.0128812,0.303844,0.010254,0.333706,0.00162828,0.29218,0.0209758,0.0374127,0.442588,0.00664806,0.186666,0.000944687,0.323139,0.00264075,0.0373744,0.549109,0.00919412,0.142734,0.00083264,0.259511,0.00308136,0.0355372,0.37105,0.0134827,0.345713,0.00170291,0.196116,0.0495817,0.0223529,0.263685,0.0196181,0.423462,0.00217337,0.0460048,0.242598,0.00245909,0.458782,0.0157956,0.344759,0.00143864,0.144943,0.0250007,0.00928105,0.30893,0.0150208,0.458296,0.0024865,0.146139,0.0600439,0.00908408,0.273234,0.0131313,0.366157,0.00209717,0.252208,0.0701908,0.0229823,0.107462,0.0124284,0.493163,0.00286626,0.236466,0.130756,0.016858
004056050,0,0.230079,0.174358,0.331796,0.00348615,0.252227,0.00228457,0.00577001,0.158051,0.369215,0.209199,0.00244516,0.253522,0.00177684,0.00579159,0.168652,0.560851,0.15241,0.00511635,0.106769,0.00379934,0.00240238,0.111856,0.42789,0.149846,0.0138778,0.285386,0.00278369,0.0083603,0.214185,0.328041,0.133565,0.0368884,0.269372,0.00766368,0.0102853,0.14794,0.443351,0.065334,0.129723,0.172305,0.00659178,0.0347566,0.189933,0.373749,0.159696,0.0660013,0.175271,0.0116288,0.0237207,0.183894,0.140105,0.0781502,0.14393,0.365195,0.0106536,0.0780721,0.237048,0.142953,0.121232,0.0646752,0.313565,0.0134365,0.10709,0.24447,0.00917085,0.133562,0.118359,0.301521,0.0185771,0.17434
001214360,1,0.0955299,0.0253016,0.285923,0.27878,0.241827,0.0194687,0.05317,0.142772,0.0151625,0.122084,0.578878,0.0843456,0.0114443,0.045314,0.128137,0.0109595,0.226162,0.141682,0.155997,0.0250403,0.312022,0.0660279,0.00744468,0.0669674,0.459084,0.0524958,0.0096945,0.338286,0.0857288,0.0110616,0.0861483,0.420935,0.142114,0.0262167,0.227795,0.131889,0.0162058,0.10653,0.299369,0.162604,0.0408422,0.24256,0.168895,0.0141467,0.0822751,0.224172,0.167851,0.0430521,0.299609,0.141477,0.0128936,0.0773474,0.367134,0.102646,0.045272,0.25323,0.169233,0.0139788,0.114328,0.274445,0.109313,0.0672854,0.251418,0.147087,0.00876618,0.194525,0.104525,0.0912316,0.150438,0.303426
005117054,5,0.123227,0.0280787,0.385806,0.111082,0.130826,0.0411368,0.179844,0.0946728,0.0307026,0.43689,0.0864917,0.135947,0.0423807,0.172916,0.0795019,0.0266851,0.395115,0.102892,0.0923286,0.0637264,0.23975,0.088788,0.0308143,0.277744,0.101506,0.193327,0.0326848,0.275136,0.109018,0.030921,0.240209,0.04406,0.32294,0.0138319,0.23902,0.136169,0.0424799,0.204153,0.0580517,0.266519,0.0110611,0.281567,0.157762,0.0354078,0.287204,0.0533983,0.284301,0.0154311,0.166496,0.141681,0.0292618,0.30283,0.128205,0.257188,0.0268024,0.114033,0.153881,0.0267481,0.307754,0.062984,0.324552,0.0238311,0.10025,0.165586,0.0224459,0.268247,0.0365246,0.379104,0.0201059,0.107987
011506880,0,0.632468,0.00845392,0.0646844,0.0076731,0.0222068,0.254316,0.0101972,0.679601,0.00845731,0.0642501,0.0108444,0.0160045,0.211419,0.00942299,0.216647,0.0173999,0.163558,0.206853,0.219373,0.0349222,0.141247,0.342822,0.0194759,0.130993,0.0786748,0.287731,0.0265186,0.113784,0.609923,0.0284613,0.106458,0.0258054,0.179239,0.0159429,0.0341705,0.381036,0.0167529,0.233204,0.0582511,0.171141,0.0599086,0.0797071,0.347852,0.0176092,0.329785,0.0345129,0.0763381,0.129211,0.0646912,0.193315,0.0237573,0.126138,0.109097,0.308656,0.02293,0.216106,0.189825,0.0287881,0.149647,0.0541461,0.404848,0.00953402,0.163212,0.344974,0.0342586,0.120249,0.018727,0.376718,0.00619666,0.0988774
000439654,0,0.423123,0.0109617,0.0575637,0.0345816,0.284114,0.013175,0.176481,0.51603,0.0128164,0.0496734,0.0337994,0.252209,0.0138221,0.12165,0.510066,0.0186372,0.0530981,0.0538442,0.264733,0.0119982,0.087623,0.44185,0.0149474,0.0433426,0.0214161,0.356211,0.00823488,0.113999,0.384323,0.0127622,0.0512695,0.0240536,0.319798,0.00916055,0.198633,0.39109,0.0124774,0.0635308,0.0259454,0.299617,0.0111088,0.196231,0.447721,0.0153603,0.0714623,0.0545537,0.277034,0.0143863,0.119482,0.50323,0.0172755,0.0625477,0.0593728,0.246649,0.0143848,0.0965402,0.502588,0.013016,0.0560985,0.0324374,0.239205,0.0111376,0.145517,0.56706,0.015434,0.0560161,0.0451893,0.191789,0.0147257,0.109785
001328140,2,0.127175,0.0122028,0.181171,0.0918186,0.372753,0.113305,0.101575,0.139127,0.0114244,0.139319,0.142606,0.359878,0.09004,0.117605,0.131784,0.0105239,0.108873,0.216307,0.358656,0.0822364,0.0916194,0.18844,0.0104694,0.236179,0.0820992,0.39209,0.034826,0.0558962,0.229965,0.00885365,0.127739,0.104869,0.441528,0.0470061,0.0400393,0.0385248,0.00626569,0.0947587,0.0952325,0.673084,0.0470424,0.0450914,0.0483354,0.00785436,0.10398,0.121094,0.580321,0.0745967,0.0638173,0.0505676,0.00933668,0.107845,0.145492,0.526773,0.0817941,0.0781915,0.0467483,0.00909874,0.101579,0.180779,0.465558,0.116967,0.0792701,0.038976,0.00817572,0.0903236,0.154465,0.542069,0.0908272,0.0751633
010805134,2,0.457218,0.00719634,0.0651006,0.101458,0.153563,0.0437806,0.171683,0.305691,0.0153314,0.0960961,0.234817,0.201118,0.0325179,0.114429,0.243302,0.0211119,0.131511,0.14415,0.314343,0.0651201,0.0804621,0.191827,0.0143764,0.222253,0.124548,0.164222,0.186576,0.0961967,0.122895,0.0183239,0.309465,0.0533195,0.18305,0.281202,0.0317444,0.134067,0.0118548,0.226426,0.153568,0.093848,0.344643,0.0355926,0.384154,0.00734373,0.131367,0.169734,0.0990413,0.155301,0.0530602,0.212576,0.00875905,0.117228,0.121895,0.323396,0.112853,0.103294,0.16843,0.0105818,0.230434,0.0978732,0.320426,0.054414,0.117841,0.212587,0.0208119,0.119701,0.0482348,0.520043,0.0217799,0.0568433
000643407,4,0.336868,0.0160082,0.274994,0.0936115,0.205573,0.0219651,0.05098,0.278101,0.0136486,0.269101,0.0603772,0.301359,0.0130208,0.064392,0.201309,0.0160184,0.307288,0.03101,0.39386,0.00606552,0.0444487,0.202092,0.0146632,0.418988,0.0379338,0.270251,0.00609848,0.0499735,0.1696,0.0170584,0.39923,0.096354,0.18343,0.018105,0.116222,0.140837,0.00987313,0.197658,0.348589,0.16919,0.0143272,0.119526,0.392443,0.0200992,0.172895,0.19265,0.11188,0.0140104,0.0960222,0.374703,0.0152373,0.206635,0.136819,0.210388,0.0109319,0.0452862,0.295582,0.0491634,0.23229,0.057831,0.299786,0.0170204,0.0483278,0.275479,0.0441228,0.2263,0.0789983,0.219459,0.0150654,0.140575
010255520,5,0.0639817,0.0139843,0.321869,0.0220017,0.238558,0.166078,0.173527,0.0470182,0.0157323,0.305238,0.0128882,0.334386,0.103633,0.181105,0.0371966,0.0127731,0.202073,0.0142989,0.504604,0.0262558,0.202799,0.037047,0.0132613,0.288662,0.0225989,0.422287,0.055109,0.161034,0.0329896,0.0102227,0.375139,0.012464,0.457154,0.0315947,0.0804358,0.0780191,0.00809962,0.0760827,0.15804,0.550735,0.00921422,0.119809,0.0882675,0.00695514,0.0711033,0.0304449,0.4525,0.00498931,0.34574,0.0767155,0.00808584,0.111713,0.0146033,0.384554,0.00964803,0.394681,0.0440566,0.00465353,0.107032,0.00722013,0.399562,0.00625967,0.431216,0.0796053,0.00915155,0.120832,0.0130139,0.465145,0.0262003,0.286052
010318047,3,0.112295,0.0430659,0.361721,0.121879,0.252364,0.0325997,0.0760754,0.114497,0.0506182,0.325358,0.134531,0.272416,0.0336133,0.0689671,0.0918089,0.061951,0.260196,0.0991228,0.400266,0.0317723,0.0548827,0.0820094,0.0612156,0.248349,0.0893555,0.445825,0.0265804,0.0466655,0.0766783,0.0612087,0.290096,0.0608256,0.447421,0.0260879,0.0376829,0.0770824,0.0549435,0.263211,0.0825302,0.447884,0.0289891,0.04536,0.0912871,0.0647993,0.249002,0.127274,0.36373,0.0461313,0.057777,0.121433,0.063373,0.224996,0.147734,0.326448,0.0563391,0.0596777,0.106276,0.0601788,0.250731,0.102518,0.38479,0.0391878,0.0563174,0.0890151,0.0536232,0.263904,0.112162,0.396612,0.0336251,0.0510586
000959240,2,0.229805,0.0267464,0.181376,0.0687348,0.132012,0.0582437,0.303082,0.183656,0.0217939,0.152724,0.0717354,0.145682,0.039614,0.384795,0.11277,0.019617,0.167669,0.0179924,0.273434,0.0124407,0.396078,0.0429429,0.023365,0.196792,0.0134031,0.385894,0.00647653,0.331127,0.0667276,0.0179047,0.179086,0.0187596,0.325661,0.0105187,0.381343,0.108891,0.00959122,0.179311,0.0269176,0.148432,0.0301079,0.49675,0.127324,0.00882128,0.171519,0.0225275,0.180194,0.017249,0.472366,0.110735,0.0119848,0.304116,0.0256162,0.184277,0.0271116,0.336159,0.0893746,0.012204,0.275315,0.116536,0.109699,0.0343086,0.362562,0.043861,0.00806475,0.13831,0.348212,0.0808466,0.0360712,0.344635
010732287,3,0.0419593,0.0308119,0.0681341,0.593357,0.2213,0.00636976,0.0380679,0.0923496,0.0187969,0.0925507,0.423779,0.272096,0.00719943,0.0932281,0.109808,0.0154768,0.0711612,0.505244,0.163509,0.00613384,0.128668,0.0935877,0.0165412,0.0608503,0.570311,0.138147,0.00725015,0.113313,0.0447818,0.0101165,0.0401387,0.749367,0.0761223,0.00402195,0.0754517,0.0365003,0.00897171,0.0258861,0.825478,0.0537303,0.00334533,0.046088,0.0110783,0.00254514,0.0260412,0.866798,0.0465064,0.00409841,0.0429328,0.0457964,0.00660771,0.196965,0.0984238,0.317226,0.0273667,0.307614,0.0640169,0.00820134,0.240341,0.139657,0.207541,0.063564,0.276679,0.104486,0.00800086,0.23084,0.0533568,0.245119,0.0664969,0.291701
002500440,1,0.737867,0.0121344,0.100329,0.0106908,0.106995,0.011972,0.0200122,0.757445,0.0122651,0.0877673,0.0106833,0.103573,0.00887314,0.0193937,0.734534,0.011916,0.083755,0.00769561,0.137955,0.00581405,0.0183299,0.266496,0.0179954,0.106439,0.0126435,0.552203,0.00224501,0.0419779,0.235975,0.0184307,0.140343,0.0267494,0.516221,0.00347627,0.0588043,0.166101,0.0188379,0.153331,0.0927318,0.485622,0.00385525,0.0795205,0.138646,0.018926,0.188822,0.140803,0.411067,0.00539484,0.0963404,0.108733,0.0200682,0.159874,0.287638,0.334121,0.00635265,0.0832136,0.144778,0.0169843,0.158435,0.241615,0.276021,0.0272167,0.13495,0.307504,0.00913497,0.127006,0.161678,0.17905,0.0384811,0.177146
001010160,3,0.0737233,0.0185419,0.106735,0.34441,0.310208,0.014462,0.13192,0.0697384,0.0170967,0.112323,0.372565,0.306005,0.0130588,0.109213,0.0645431,0.0174918,0.102837,0.476755,0.203289,0.0136872,0.121396,0.0645431,0.0174918,0.102837,0.476755,0.203289,0.0136872,0.121396,0.0730487,0.0170976,0.124274,0.409457,0.249929,0.0160064,0.110187,0.0730487,0.0170976,0.124274,0.409457,0.249929,0.0160064,0.110187,0.0575414,0.0132847,0.120654,0.205587,0.473867,0.00502463,0.124041,0.0248341,0.0115391,0.14428,0.117727,0.621722,0.00419125,0.0757068,0.0248341,0.0115391,0.14428,0.117727,0.621722,0.00419125,0.0757068,0.0629417,0.0188061,0.077253,0.196603,0.456909,0.00738937,0.180097
004406878,5,0.0632744,0.00907234,0.13979,0.0768371,0.589252,0.0453157,0.0764593,0.0344037,0.00424065,0.101184,0.0258477,0.758505,0.0154493,0.0603692,0.106351,0.0103289,0.202762,0.211832,0.340867,0.0312687,0.0965899,0.0943394,0.0104187,0.14066,0.36995,0.168255,0.0760307,0.140346,0.0759457,0.0158679,0.179074,0.382435,0.199402,0.051199,0.0960768,0.184644,0.0260967,0.339383,0.0877911,0.235582,0.0650163,0.061486,0.172596,0.0224068,0.341103,0.127528,0.197641,0.0676852,0.0710409,0.110762,0.0195456,0.284448,0.148169,0.247757,0.0881953,0.101122,0.0649683,0.0125174,0.283476,0.242004,0.247116,0.0545045,0.095414,0.0386612,0.011206,0.45418,0.150122,0.255329,0.018976,0.0715257
014206395,3,0.0248952,0.00706634,0.0535018,0.836136,0.0335736,0.0234977,0.0213293,0.0204883,0.00462376,0.054529,0.808952,0.0260884,0.0652865,0.0200317,0.0324127,0.00673664,0.179953,0.455933,0.0474062,0.167955,0.109604,0.0620883,0.00719247,0.287987,0.131589,0.109713,0.165626,0.235805,0.0606983,0.0087767,0.260558,0.170824,0.0741934,0.293013,0.131936,0.0840925,0.0118113,0.100603,0.555789,0.0537924,0.108566,0.0853463,0.00245314,0.000725552,0.00481178,0.978783,0.00179758,0.00595833,0.00547098,2.39788e-05,1.93803e-05,5.11213e-05,0.999642,1.45867e-05,0.000165257,8.37104e-05,1.42854e-05,1.28818e-05,3.16057e-05,0.999756,1.04143e-05,0.000111753,6.34417e-05,2.11552e-05,1.72161e-05,4.41088e-05,0.999695,1.4387e-05,0.000134618,7.34171e-05
