video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
2728760,0,0.426485,0.0126314,0.198424,0.0303794,0.126262,0.0295637,0.176254,0.346261,0.0101938,0.309399,0.0160915,0.188528,0.040824,0.0887022,0.259245,0.0142294,0.428359,0.0152848,0.123805,0.120491,0.0385852,0.232515,0.014342,0.520376,0.00426462,0.0925039,0.117518,0.0184809,0.176193,0.0150841,0.547908,0.00523727,0.0870141,0.149002,0.0195623,0.136434,0.00894458,0.540463,0.00503119,0.0418994,0.216625,0.050603,0.243649,0.021661,0.439041,0.00845533,0.197564,0.0419543,0.0476757,0.243068,0.0180885,0.413134,0.0107677,0.201373,0.0706642,0.0429047,0.202979,0.0210403,0.414027,0.0165306,0.229381,0.0501347,0.0659065,0.253629,0.0187909,0.346977,0.0535478,0.209031,0.0605716,0.0574534
1616600,0,0.0910907,0.0220022,0.282529,0.318368,0.125284,0.0807777,0.079949,0.0677113,0.0171843,0.184462,0.501346,0.103017,0.0472737,0.0790064,0.0389203,0.0132831,0.145709,0.572146,0.100149,0.0425578,0.0872348,0.0509102,0.0123889,0.121582,0.63837,0.0690095,0.0492351,0.058504,0.0393101,0.0127701,0.14025,0.606975,0.0792592,0.0436885,0.0777472,0.0736317,0.0156832,0.140698,0.569215,0.0930672,0.0480506,0.0596543,0.0783285,0.00983103,0.118064,0.592569,0.111435,0.0581595,0.0316134,0.118305,0.00973159,0.0906425,0.499422,0.197311,0.035158,0.0494288,0.532814,0.0502812,0.093229,0.129332,0.111651,0.0168493,0.0658434,0.718069,0.0531689,0.0585896,0.00979634,0.0716947,0.00636319,0.0823181
0853240,0,0.240513,0.00816048,0.0935854,0.270523,0.24041,0.0209461,0.125863,0.0307081,0.0136031,0.115472,0.408195,0.225424,0.0387066,0.167891,0.0150819,0.0122738,0.0395492,0.754994,0.0733727,0.0944661,0.0102621,0.108155,0.0358071,0.138095,0.354263,0.273228,0.0303217,0.06013,0.364237,0.0272944,0.100659,0.12172,0.251942,0.0163671,0.117781,0.226111,0.0528631,0.116337,0.337111,0.188317,0.0155496,0.0637123,0.0297583,0.0190019,0.0270767,0.854019,0.0393516,0.0289065,0.00188638,0.0664632,0.022917,0.0663815,0.648236,0.155307,0.0196586,0.0210366,0.116219,0.0148311,0.0451103,0.691351,0.0874087,0.0124855,0.0325942,0.18472,0.0164712,0.0645941,0.579333,0.102363,0.00954776,0.0429709
4712280,0,0.000648069,0.000750235,0.00172174,0.993775,0.000643237,0.000492296,0.00196933,0.0275988,0.00786831,0.0947454,0.784736,0.0318768,0.0427776,0.0103973,0.0478989,0.014277,0.178246,0.626057,0.0354494,0.0633702,0.0347016,0.0668076,0.0278821,0.32316,0.410891,0.0818782,0.0337518,0.0556297,0.0130817,0.00778625,0.0489125,0.884309,0.0207161,0.0125127,0.0126819,0.00971029,0.00604167,0.0231679,0.922112,0.0143806,0.00689658,0.0176913,0.00125078,0.000790759,0.00121497,0.994811,0.00023176,0.000352618,0.0013478,0.0154408,0.0102099,0.0596106,0.878558,0.0180639,0.00638965,0.0117273,0.0688229,0.0331122,0.210154,0.453061,0.176355,0.0228739,0.0356207,0.000677493,0.000503692,0.000693969,0.997317,0.000159988,0.000255446,0.000392715
5040480,0,0.173977,0.0832955,0.309419,0.0906486,0.154189,0.0486949,0.139776,0.115857,0.0686653,0.315783,0.129697,0.178169,0.0369455,0.154884,0.144294,0.0293463,0.246802,0.209748,0.159199,0.0864558,0.124155,0.188531,0.0590838,0.2522,0.181766,0.127219,0.0479024,0.143297,0.186904,0.0678192,0.269894,0.140256,0.13116,0.0443069,0.15966,0.165362,0.0393903,0.290997,0.185054,0.140664,0.0707373,0.107796,0.218545,0.0729524,0.318121,0.146987,0.0596187,0.0834704,0.100306,0.135168,0.0961051,0.229639,0.198745,0.175749,0.0431924,0.121401,0.150587,0.0708549,0.348345,0.13021,0.125042,0.0748733,0.100088,0.182256,0.0640356,0.317641,0.186311,0.0865023,0.0642836,0.0989705
2701000,0,0.0847063,0.0074117,0.252015,0.0972126,0.495432,0.00660534,0.0566177,0.0824311,0.00898411,0.274784,0.101917,0.473374,0.0069892,0.0515209,0.110906,0.010512,0.280754,0.10159,0.429928,0.00715289,0.0591572,0.113908,0.0106109,0.299061,0.0749729,0.444024,0.0067407,0.0506825,0.125056,0.0123904,0.294469,0.0591016,0.452959,0.00744548,0.0485783,0.149962,0.0115958,0.263021,0.0779772,0.417604,0.0102432,0.0695966,0.160566,0.0110936,0.245305,0.088787,0.405774,0.011411,0.0770641,0.207986,0.0121544,0.229875,0.0968175,0.377856,0.0102262,0.0650853,0.220068,0.0134329,0.228935,0.106855,0.357271,0.0105848,0.0628517,0.237448,0.0148618,0.204783,0.101869,0.359683,0.0121425,0.0692119
3322120,0,0.166566,0.0296533,0.14994,0.0484529,0.150375,0.0226737,0.432338,0.146918,0.0202358,0.108708,0.0653088,0.104905,0.0167881,0.537135,0.104419,0.0125653,0.123441,0.0485401,0.0928328,0.0187088,0.599494,0.150935,0.0326116,0.224284,0.0926365,0.169453,0.0268495,0.303231,0.110278,0.0473636,0.144731,0.320503,0.183533,0.0238842,0.169707,0.0242571,0.00633992,0.0200114,0.84243,0.0383512,0.0103307,0.0582801,0.0553704,0.0141392,0.0335301,0.671342,0.0910679,0.0182958,0.116255,0.0489671,0.0101478,0.0310905,0.689452,0.0744614,0.0131114,0.13277,0.0265378,0.00334917,0.0181789,0.788179,0.0400047,0.00894305,0.114807,0.0186733,0.00302382,0.0157351,0.817067,0.0381718,0.00711301,0.100216
0102200,0,0.150286,0.0132167,0.0657483,0.0774785,0.509527,0.0200989,0.163644,0.0946773,0.0152952,0.0579146,0.0245324,0.737487,0.0068314,0.0632622,0.10225,0.0235879,0.0636217,0.0252112,0.675055,0.00587213,0.104402,0.139957,0.00623949,0.0531058,0.00586221,0.709414,0.00343611,0.0819846,0.185591,0.0265236,0.0616507,0.0146349,0.61728,0.00687663,0.0874427,0.223468,0.0257287,0.0708775,0.0152601,0.563762,0.00871305,0.0921912,0.165327,0.0120975,0.0673183,0.011168,0.600359,0.00682672,0.136903,0.143923,0.00683619,0.0543233,0.00982468,0.62222,0.00385528,0.159018,0.0437845,0.00355695,0.0599474,0.117377,0.639773,0.00528067,0.130281,0.0470161,0.0066432,0.083755,0.0961081,0.556049,0.00788641,0.202542
4108160,0,0.44702,0.0223758,0.194147,0.0223304,0.168996,0.0622261,0.0829036,0.362155,0.037115,0.162356,0.047903,0.186116,0.0886342,0.115722,0.359401,0.035944,0.125207,0.0193583,0.255199,0.0534021,0.151488,0.239916,0.0372447,0.168237,0.0125369,0.271231,0.172402,0.0984321,0.263294,0.0321916,0.0853664,0.0147615,0.452726,0.00952208,0.142138,0.260197,0.0273768,0.0805529,0.0396354,0.347518,0.015379,0.229342,0.233736,0.0288439,0.104624,0.0357723,0.337603,0.013592,0.245828,0.185168,0.0246253,0.218854,0.0297013,0.294193,0.0552437,0.192215,0.118524,0.00926207,0.392088,0.02,0.175114,0.182822,0.10219,0.0983466,0.00857748,0.399376,0.0189825,0.143905,0.240248,0.0905651
1602760,0,0.243219,0.0155716,0.226724,0.248703,0.190751,0.0112689,0.0637616,0.276271,0.00778706,0.0989692,0.30177,0.230115,0.0213413,0.0637465,0.14008,0.0121484,0.198133,0.0458911,0.537247,0.0120297,0.0544702,0.175549,0.0190827,0.238714,0.0426959,0.448089,0.0125623,0.0633077,0.22723,0.0179751,0.214751,0.105205,0.323806,0.0149709,0.0960617,0.550272,0.0719412,0.123164,0.0892933,0.125904,0.0105598,0.028865,0.198546,0.0168861,0.0796513,0.172736,0.306834,0.0291724,0.196174,0.223171,0.044866,0.140024,0.0459869,0.49015,0.0153772,0.0404257,0.444798,0.00642381,0.123963,0.189383,0.0969398,0.0382226,0.100269,0.0563651,0.00980075,0.101215,0.463731,0.303134,0.00781457,0.05794
0724480,0,0.0232569,0.00388564,0.0596721,0.720438,0.144291,0.0188807,0.0295762,0.00457963,0.00152071,0.0267151,0.921396,0.0355087,0.00269204,0.00758801,0.00153619,0.00129809,0.0148975,0.950099,0.0225047,0.00574944,0.00391555,0.00870338,0.00499049,0.0745076,0.742491,0.139048,0.0118744,0.0183856,0.0221456,0.00861884,0.150541,0.682638,0.0872466,0.0244109,0.0243992,0.0130294,0.00474907,0.0997152,0.768566,0.0728165,0.0118326,0.0292915,0.00956197,0.00292543,0.0300078,0.877855,0.0430172,0.0042798,0.0323528,0.000239898,0.000316041,0.0018789,0.995415,0.00118633,0.000685068,0.000278569,0.000380891,0.000402074,0.00280989,0.992695,0.00220477,0.00100843,0.000498499,0.0673895,0.00579467,0.0814478,0.523501,0.262057,0.0100567,0.049753
5402480,0,0.10623,0.0124152,0.411067,0.0115128,0.43961,0.00205392,0.0171108,0.116376,0.00894434,0.283237,0.00443347,0.579678,0.000722252,0.00660897,0.190698,0.0126449,0.353001,0.00379228,0.434518,0.000817182,0.00452956,0.218181,0.0161968,0.388991,0.00269791,0.370379,0.000445344,0.00310915,0.0837862,0.0834399,0.430191,0.0318621,0.351389,0.00104219,0.0182897,0.200461,0.167236,0.360813,0.0173548,0.195006,0.0135402,0.0455898,0.270372,0.0915524,0.413702,0.013613,0.0942059,0.0156889,0.100866,0.325227,0.058513,0.244747,0.00761329,0.308825,0.00476483,0.0503095,0.0983918,0.0604901,0.224194,0.0184403,0.566988,0.00206097,0.0294344,0.177147,0.052642,0.36824,0.0452608,0.256987,0.0282366,0.0714862
2757160,0,0.4039,0.0547266,0.0856838,0.00970205,0.413587,0.00375511,0.0286458,0.347257,0.0730391,0.0696837,0.276999,0.215062,0.00273712,0.0152219,0.04891,0.0455031,0.0736704,0.739727,0.0815873,0.00363241,0.0069702,0.222366,0.0953741,0.2022,0.278927,0.167267,0.0120293,0.0218363,0.276166,0.093557,0.321159,0.0217618,0.255814,0.0120459,0.0194959,0.459191,0.0269023,0.116347,0.00513886,0.360676,0.00312164,0.0286227,0.309566,0.0530796,0.186051,0.0151801,0.398095,0.00986635,0.028162,0.206331,0.0482669,0.256194,0.00984674,0.445624,0.0161279,0.0176099,0.109721,0.0197861,0.175109,0.00539214,0.642631,0.0073529,0.0400084,0.111389,0.0125268,0.231513,0.0241865,0.490419,0.0240081,0.105957
3415240,0,0.154716,0.0374509,0.236498,0.310908,0.123849,0.0345871,0.101991,0.227797,0.148209,0.121649,0.208412,0.15949,0.0208992,0.113544,0.213088,0.030903,0.147842,0.0465049,0.0696165,0.420628,0.0714184,0.362489,0.0163839,0.301894,0.0160761,0.119633,0.103841,0.0796826,0.462403,0.0217236,0.217848,0.0195589,0.145822,0.0452,0.087444,0.349497,0.0183181,0.167721,0.0658154,0.175186,0.0738379,0.149624,0.301848,0.0158142,0.251437,0.068031,0.146738,0.0893623,0.12677,0.131969,0.015159,0.236245,0.31035,0.184328,0.0334689,0.0884798,0.117707,0.0510139,0.306587,0.10288,0.311338,0.0392324,0.0712419,0.157186,0.0106893,0.228358,0.160099,0.372077,0.0202256,0.0513647
1737720,0,0.115335,0.0355572,0.317631,0.0391453,0.34951,0.0367687,0.106052,0.0918093,0.0266695,0.333586,0.0343238,0.392367,0.0323434,0.088901,0.0912317,0.0265804,0.338602,0.0320225,0.413229,0.0327469,0.065588,0.0871892,0.0280394,0.336389,0.0319452,0.402334,0.0395174,0.0745859,0.201586,0.0195848,0.137987,0.0926288,0.412497,0.024764,0.110952,0.106237,0.0232232,0.248166,0.0369748,0.488199,0.0446144,0.0525855,0.0715572,0.0330747,0.315597,0.0560783,0.396101,0.0344634,0.0931278,0.153915,0.0226575,0.226443,0.0388054,0.297006,0.0249428,0.23623,0.156743,0.0280913,0.234806,0.0756132,0.388837,0.0371294,0.0787789,0.174223,0.0288897,0.18764,0.0485605,0.405991,0.0286811,0.126015
2518160,0,0.176172,0.0215487,0.274787,0.0204217,0.375856,0.0985314,0.0326821,0.151834,0.0286612,0.18565,0.0749884,0.471235,0.0234721,0.0641598,0.110601,0.0229462,0.33793,0.110429,0.308669,0.0281117,0.081314,0.185086,0.0154807,0.322624,0.0889116,0.242824,0.0298495,0.115224,0.337158,0.0149285,0.189374,0.155842,0.18043,0.0313145,0.0909538,0.38893,0.00939888,0.218039,0.0480048,0.120477,0.0949418,0.120208,0.292047,0.0341119,0.305471,0.125247,0.115045,0.036244,0.0918346,0.411748,0.0204912,0.253581,0.023135,0.163476,0.0214315,0.106138,0.42142,0.015758,0.234669,0.0178449,0.160324,0.0666248,0.0833595,0.0902376,0.00775453,0.120279,0.0190241,0.254647,0.0170803,0.490977
0340320,0,0.187332,0.00669096,0.124171,0.158695,0.210809,0.0497738,0.262527,0.284993,0.0061259,0.114406,0.153178,0.197118,0.057873,0.186307,0.275025,0.00648331,0.221358,0.0844378,0.0457714,0.318709,0.0482154,0.0873348,0.00798434,0.201698,0.205763,0.0118667,0.469611,0.0157422,0.108969,0.00698172,0.255882,0.148157,0.0108993,0.454105,0.015006,0.0964337,0.00903615,0.272493,0.0655146,0.0529056,0.479187,0.0244302,0.153731,0.0116632,0.365603,0.0467325,0.142362,0.209888,0.0700204,0.124233,0.012587,0.409732,0.0812858,0.197584,0.0998784,0.0746997,0.0649119,0.0106815,0.12571,0.660924,0.0704552,0.0305172,0.0368003,0.126343,0.010238,0.125243,0.239343,0.320655,0.0840869,0.0940922
1109560,0,0.0546935,0.00685518,0.51117,0.0869444,0.0608644,0.25182,0.0276524,0.0439572,0.00896818,0.165632,0.449776,0.110263,0.0702306,0.151172,0.0120378,0.00394462,0.179471,0.707747,0.0300794,0.0459666,0.0207542,0.00556299,0.00345172,0.118459,0.784585,0.030933,0.038609,0.0183991,0.00332694,0.0021491,0.076088,0.85329,0.0114205,0.0481352,0.00559023,0.00524711,0.00216401,0.0392441,0.789211,0.00857997,0.15066,0.00489283,0.00762007,0.00268579,0.0387307,0.809418,0.012381,0.118107,0.0110567,0.00774547,0.00263134,0.0672285,0.737402,0.0107973,0.166556,0.00763965,0.0106955,0.00310437,0.0316049,0.879591,0.0232563,0.0407682,0.0109796,0.0127245,0.00345892,0.0277778,0.867754,0.0583428,0.00891424,0.0210278
1145880,0,0.0399488,0.0203341,0.101662,0.0218037,0.641417,0.00778824,0.167046,0.0404702,0.0304836,0.102365,0.0258203,0.606517,0.00698101,0.187362,0.0451385,0.029536,0.107588,0.0305109,0.592863,0.00971846,0.184645,0.0558553,0.0317142,0.138687,0.0219524,0.585251,0.0118639,0.154677,0.0623473,0.037201,0.114795,0.0214452,0.606768,0.0107708,0.146674,0.0617467,0.0330132,0.136353,0.0282021,0.591565,0.0132326,0.135887,0.0602048,0.0376628,0.123571,0.024699,0.585614,0.0116946,0.156554,0.0658428,0.0395355,0.0977925,0.0230591,0.593187,0.013468,0.167116,0.124542,0.0280131,0.20652,0.0158144,0.469451,0.0205441,0.135116,0.139462,0.0279381,0.249712,0.0213874,0.364855,0.0326846,0.163961
2255200,0,0.0160432,0.00627587,0.52602,0.0205762,0.255554,0.0811964,0.0943352,0.0441768,0.00834003,0.383238,0.0266024,0.256017,0.0624641,0.219162,0.0853506,0.0149672,0.30128,0.151327,0.159546,0.0564978,0.231032,0.058508,0.0111705,0.154052,0.243245,0.186074,0.0357677,0.311183,0.0343117,0.00916933,0.0844919,0.453031,0.209919,0.0287835,0.180294,0.0447043,0.00942761,0.135447,0.244066,0.278945,0.0273743,0.260036,0.0490727,0.00871051,0.244001,0.21369,0.181027,0.0681524,0.235346,0.0426316,0.00804585,0.166352,0.489744,0.0863274,0.0705634,0.136336,0.0368983,0.00968107,0.173801,0.360784,0.170227,0.0551163,0.193492,0.0850449,0.00958229,0.207557,0.0667423,0.271448,0.0186688,0.340957
2456720,0,0.0512069,0.0068946,0.622228,0.0634142,0.150294,0.0543954,0.0515667,0.0729111,0.00800882,0.558521,0.0649587,0.149108,0.088412,0.05808,0.0374708,0.00599401,0.537116,0.0427674,0.247577,0.0494971,0.0795776,0.0501147,0.00813827,0.541283,0.0512832,0.211506,0.0610098,0.0766652,0.034256,0.00528435,0.456892,0.0296958,0.302538,0.0394447,0.131889,0.0302803,0.00536961,0.473096,0.0335464,0.316018,0.039131,0.102559,0.0279685,0.00462607,0.524761,0.0262988,0.293191,0.0408541,0.0822999,0.02936,0.0050456,0.541619,0.038328,0.243139,0.0493068,0.0932021,0.0326265,0.00456749,0.4888,0.031395,0.311665,0.0358136,0.0951326,0.034559,0.0185416,0.311077,0.0175185,0.560313,0.0203179,0.0376734
5742240,0,0.186647,0.01592,0.351994,0.0266234,0.249533,0.0274834,0.1418,0.152109,0.0159355,0.381178,0.0204588,0.231335,0.0445783,0.154406,0.102108,0.0121222,0.395165,0.0300408,0.240815,0.04471,0.17504,0.122654,0.00926696,0.451077,0.0288042,0.205517,0.0444328,0.138248,0.225431,0.00679197,0.326365,0.0394764,0.223705,0.0370831,0.141147,0.355499,0.0104497,0.181926,0.0237736,0.251095,0.0159083,0.161348,0.314764,0.0159481,0.215799,0.0359095,0.232856,0.0187789,0.165945,0.202989,0.0171173,0.30356,0.042946,0.251062,0.0236288,0.158696,0.128851,0.0163291,0.359377,0.0587309,0.281465,0.0386936,0.116553,0.110743,0.0156446,0.276717,0.0322332,0.409162,0.0113855,0.144115
5534800,0,0.0648995,0.0134365,0.168259,0.0891616,0.407293,0.0378152,0.219135,0.0544795,0.04387,0.0673849,0.292292,0.315333,0.0414295,0.185212,0.0387465,0.0091913,0.176282,0.0575219,0.445399,0.130979,0.14188,0.0394762,0.0111939,0.306987,0.0174165,0.40596,0.107671,0.111296,0.0254418,0.00858247,0.348695,0.0124475,0.293154,0.28871,0.0229692,0.0265008,0.00929602,0.202551,0.0484294,0.127902,0.549817,0.0355033,0.0358025,0.0121941,0.153609,0.105409,0.196172,0.36358,0.133234,0.219929,0.0176418,0.137961,0.0772408,0.251846,0.118227,0.177155,0.672545,0.0190119,0.124291,0.00346221,0.147007,0.00127986,0.0324036,0.585623,0.0123273,0.140004,0.00246193,0.214127,0.00123609,0.0442205
2303560,0,0.042604,0.0088595,0.381013,0.0442879,0.211104,0.0640693,0.248062,0.0464484,0.010744,0.380267,0.0354231,0.248043,0.0343799,0.244694,0.162573,0.012838,0.251541,0.0453777,0.26352,0.0170234,0.247127,0.468164,0.00695427,0.117958,0.0125173,0.300738,0.00958482,0.084083,0.371944,0.0119672,0.0783505,0.0132718,0.505099,0.00126509,0.0181027,0.734051,0.0110343,0.0474886,0.0204156,0.126827,0.0053023,0.0548806,0.436156,0.00798496,0.0617539,0.102934,0.249568,0.0189537,0.12265,0.149572,0.0143147,0.18517,0.245967,0.161404,0.173358,0.0702135,0.152162,0.00920914,0.0789436,0.40526,0.195595,0.0575641,0.101266,0.185387,0.0111563,0.109682,0.207755,0.228668,0.0358851,0.221466
5937200,0,0.426831,0.0175679,0.495306,0.00877947,0.0298726,0.0105235,0.0111197,0.300593,0.0431921,0.525018,0.0135238,0.0881464,0.0111875,0.0183391,0.221867,0.0563159,0.460419,0.0222218,0.203298,0.0077771,0.0281014,0.116701,0.0427734,0.58275,0.0171658,0.215735,0.00674584,0.0181296,0.115085,0.039221,0.607451,0.0172511,0.192004,0.00707222,0.0219158,0.135205,0.0478205,0.581436,0.0152929,0.191152,0.00668626,0.0224074,0.146247,0.042892,0.577657,0.0171985,0.184766,0.0074204,0.0238193,0.222291,0.0370731,0.485976,0.0171924,0.200861,0.00746028,0.029147,0.0295441,0.0155925,0.314049,0.13122,0.366637,0.111757,0.0312004,0.039091,0.0124125,0.242787,0.154107,0.398908,0.105492,0.0472027
5431160,0,0.186144,0.0445031,0.192316,0.179814,0.217624,0.0477641,0.131834,0.186144,0.0445031,0.192316,0.179814,0.217624,0.0477641,0.131834,0.110069,0.0431081,0.181173,0.11854,0.399799,0.0240066,0.123304,0.110069,0.0431081,0.181173,0.11854,0.399799,0.0240066,0.123304,0.0836258,0.0341116,0.181971,0.12225,0.469117,0.0185814,0.0903429,0.0836258,0.0341116,0.181971,0.12225,0.469117,0.0185814,0.0903429,0.0692775,0.0698198,0.127425,0.100483,0.567676,0.0106058,0.0547124,0.0692775,0.0698198,0.127425,0.100483,0.567676,0.0106058,0.0547124,0.138288,0.0305692,0.111913,0.0618193,0.516928,0.0156805,0.124802,0.138288,0.0305692,0.111913,0.0618193,0.516928,0.0156805,0.124802
2952120,0,0.0829284,0.0100604,0.0425384,0.403955,0.314863,0.0273442,0.118311,0.315257,0.0471372,0.101249,0.119229,0.267552,0.0292517,0.120324,0.298814,0.0854077,0.0981146,0.196111,0.213662,0.0290059,0.0788844,0.317917,0.129974,0.0976503,0.287516,0.0957915,0.0475245,0.0236273,0.0606216,0.03763,0.0237596,0.778113,0.0639325,0.0142417,0.0217015,0.0428578,0.0172981,0.0216412,0.612432,0.249129,0.00578734,0.0508551,0.0971879,0.0342887,0.043667,0.557887,0.215155,0.0164478,0.0353667,0.10674,0.0432715,0.0824861,0.463064,0.220853,0.041493,0.0420929,0.0483105,0.0182609,0.0496452,0.611007,0.192215,0.0383738,0.0421882,0.0204001,0.00784081,0.0409245,0.769817,0.101819,0.0139199,0.0452787
0233480,0,0.0120282,0.00463584,0.13701,0.0301246,0.743063,0.00487324,0.0682658,0.0406193,0.00857042,0.258961,0.0470566,0.425651,0.013567,0.205575,0.0673329,0.0127571,0.291835,0.0461986,0.312196,0.0218935,0.247787,0.0901619,0.0159805,0.333442,0.0736439,0.222383,0.0314162,0.232972,0.0741967,0.0162391,0.346666,0.0696729,0.267206,0.09972,0.126299,0.0850128,0.0200908,0.255887,0.103029,0.349573,0.031083,0.155324,0.0621496,0.0199195,0.228637,0.0611755,0.491708,0.0309385,0.105472,0.0421571,0.0162132,0.21945,0.0902133,0.553059,0.02716,0.0517477,0.0844465,0.0118255,0.201735,0.172068,0.387096,0.022202,0.120627,0.130214,0.0112512,0.228189,0.188003,0.283289,0.0246357,0.134417
3936120,0,0.0780788,0.00476435,0.217452,0.111647,0.0250442,0.498121,0.0648922,0.0913273,0.00848453,0.422685,0.120136,0.0356806,0.306652,0.0150352,0.138829,0.0148247,0.219433,0.558136,0.024401,0.0365582,0.00781743,0.117657,0.0114265,0.145257,0.675646,0.0244932,0.017449,0.00807041,0.0868345,0.0105992,0.202223,0.524848,0.0971777,0.0203229,0.0579947,0.0719681,0.00764321,0.0733041,0.804919,0.0195176,0.00810289,0.0145454,0.124988,0.0132931,0.221625,0.415664,0.105968,0.029001,0.0894606,0.181149,0.0160033,0.242146,0.256864,0.132763,0.033362,0.137714,0.136883,0.020846,0.35813,0.13928,0.124097,0.0759415,0.144822,0.0413211,0.007101,0.0691511,0.826466,0.0200931,0.0129116,0.0229559
3345000,0,0.16786,0.0162687,0.0335909,0.253894,0.476108,0.00756432,0.0447145,0.219316,0.0148348,0.0944717,0.374616,0.198683,0.0151819,0.0828967,0.286465,0.0238946,0.219262,0.113403,0.210512,0.0530074,0.0934558,0.211602,0.0335853,0.323374,0.0627377,0.243045,0.0619079,0.0637475,0.198284,0.0314507,0.359936,0.0542533,0.272566,0.0217733,0.0617356,0.239689,0.0242388,0.172269,0.369535,0.145479,0.014272,0.0345169,0.229172,0.0107718,0.176065,0.0596383,0.450953,0.00991651,0.0634834,0.221428,0.0161885,0.201843,0.015699,0.498853,0.00709864,0.0388902,0.343708,0.017398,0.168548,0.00987815,0.41493,0.0073239,0.0382139,0.306129,0.0126555,0.238609,0.0212941,0.358493,0.0143652,0.0484536
4219680,0,0.347775,0.0103204,0.255684,0.137719,0.05591,0.100443,0.0921489,0.104072,0.010103,0.319228,0.174894,0.0213262,0.304135,0.0662417,0.0541073,0.00729517,0.266136,0.0422273,0.0150171,0.571735,0.0434815,0.0728391,0.011953,0.432412,0.123504,0.0205775,0.282142,0.0565722,0.178626,0.027476,0.49959,0.101749,0.0207629,0.137652,0.0341436,0.196701,0.0165758,0.44018,0.0365122,0.0759904,0.11693,0.11711,0.157234,0.0124181,0.439516,0.0576852,0.0918948,0.119827,0.121424,0.0566951,0.00816596,0.398346,0.0298593,0.0185217,0.458427,0.0299847,0.0897265,0.00963111,0.501553,0.0570342,0.0250588,0.263334,0.0536623,0.061183,0.0137705,0.531842,0.0519258,0.0170918,0.300462,0.0237249
4559600,0,0.122097,0.0212115,0.210309,0.0438144,0.237989,0.0485673,0.316012,0.105906,0.0190619,0.203328,0.0724634,0.256937,0.0607615,0.281543,0.114445,0.0151662,0.189966,0.0600694,0.316488,0.0425393,0.261326,0.185756,0.0307874,0.159531,0.173885,0.149539,0.0310062,0.269497,0.127319,0.0147582,0.140403,0.0629731,0.220361,0.0241953,0.40999,0.173258,0.0209677,0.0909063,0.265844,0.129994,0.0156163,0.303414,0.0672281,0.0165639,0.083918,0.16695,0.176041,0.0941884,0.395111,0.0517458,0.0155214,0.0880548,0.128072,0.154796,0.0980375,0.463773,0.118527,0.0474162,0.118139,0.0542685,0.311941,0.0195535,0.330155,0.117996,0.0372607,0.16225,0.087644,0.104042,0.297403,0.193404
3249040,0,0.256482,0.0102174,0.191371,0.148287,0.287084,0.0272411,0.0793183,0.335097,0.0629666,0.151729,0.0628737,0.317698,0.0133555,0.0562807,0.519309,0.0657681,0.111666,0.0855869,0.112212,0.0127404,0.0927176,0.514135,0.0747061,0.134681,0.0323275,0.156418,0.00814243,0.07959,0.305311,0.0577517,0.378552,0.026078,0.150926,0.0170404,0.0643414,0.138007,0.0709143,0.526598,0.0347155,0.170242,0.0200914,0.0394315,0.07383,0.0126041,0.35621,0.19,0.2805,0.0116022,0.0752532,0.6302,0.00459687,0.0766134,0.0876756,0.0696946,0.0228617,0.108358,0.360515,0.00635859,0.0798657,0.207436,0.18621,0.0231373,0.136477,0.19869,0.00722254,0.352983,0.194725,0.125549,0.0219371,0.0988924
0619400,0,0.363313,0.021441,0.0763056,0.0249955,0.320722,0.0087533,0.18447,0.568756,0.0165202,0.0966398,0.0363731,0.135864,0.0164887,0.129358,0.512056,0.0125342,0.0993287,0.0296738,0.165978,0.0144871,0.165942,0.479252,0.0157404,0.145191,0.0335505,0.211201,0.0182522,0.0968132,0.399062,0.0133318,0.106453,0.119511,0.145757,0.0325843,0.183301,0.535508,0.009883,0.212857,0.0174429,0.101664,0.0167018,0.105944,0.585863,0.00740996,0.224387,0.00456454,0.107729,0.0316905,0.0383559,0.562195,0.00634932,0.167186,0.0059812,0.177499,0.0127201,0.0680699,0.5782,0.0105149,0.138534,0.0105838,0.125545,0.0106392,0.125983,0.585361,0.0117945,0.113017,0.0174643,0.135903,0.00814261,0.128318
5419880,0,0.0741186,0.00725758,0.0677926,0.0160334,0.296242,0.00829746,0.530258,0.0314187,0.00503921,0.10863,0.0566972,0.170572,0.0173919,0.610251,0.0131724,0.00520186,0.123488,0.119266,0.0853919,0.0319985,0.621481,0.013655,0.00378006,0.087202,0.0582548,0.0422089,0.021348,0.773551,0.0498371,0.013312,0.222904,0.162644,0.0644712,0.0315288,0.455303,0.0946732,0.00763385,0.20996,0.194348,0.12145,0.0509351,0.321,0.0935104,0.00761896,0.192513,0.332311,0.12261,0.046592,0.204845,0.0312996,0.00725459,0.146025,0.548125,0.0520854,0.0681195,0.147092,0.0404678,0.00776837,0.143546,0.385626,0.0604831,0.0725759,0.289533,0.0611341,0.00645703,0.12482,0.215841,0.181209,0.0431353,0.367404
