filename,0,1,2,3,4,5,6
005242000-1-021_.png,0.0550463,0.00193549,0.090809,0.0159482,0.830131,0.00132665,0.00480315
005242000-1-022_.png,0.0488844,0.00192354,0.0837272,0.0192327,0.840397,0.00114935,0.00468555
005242000-1-023_.png,0.0530179,0.00197599,0.0964292,0.0198987,0.822507,0.00119162,0.00497921
005242000-1-024_.png,0.0445154,0.00164495,0.0864989,0.0138677,0.847939,0.00103422,0.00449948
005242000-1-025_.png,0.0518094,0.00191316,0.100637,0.0179335,0.821734,0.0011385,0.00483427
005242000-1-026_.png,0.0501022,0.00193041,0.100361,0.0162596,0.824735,0.00118687,0.00542502
005242000-1-027_.png,0.0582195,0.00191324,0.100994,0.0166741,0.815774,0.0012647,0.00516007
005242000-1-028_.png,0.0534505,0.00189647,0.0999746,0.0170986,0.821828,0.0010943,0.00465724
005242000-1-029_.png,0.0533623,0.00192581,0.0944519,0.0199237,0.824135,0.00114308,0.00505831
005242000-1-030_.png,0.0589153,0.00187019,0.102042,0.0140104,0.816759,0.0012353,0.00516767
005242000-1-031_.png,0.0549637,0.00183953,0.0953429,0.0142369,0.826973,0.00117725,0.00546709
005242000-1-032_.png,0.0474969,0.0016549,0.0820841,0.0138185,0.84889,0.00110975,0.00494553
005242000-1-033_.png,0.0478811,0.00182595,0.088096,0.0177585,0.838283,0.00114912,0.00500615
005242000-1-034_.png,0.0453096,0.00174686,0.0868596,0.0152103,0.845497,0.00103317,0.00434303
005242000-1-035_.png,0.0477797,0.00188705,0.0846731,0.0173493,0.841816,0.0012696,0.00522504
005242000-1-036_.png,0.0441659,0.00191321,0.0828397,0.0200225,0.844658,0.00125639,0.00514431
005242000-1-037_.png,0.0409032,0.0017598,0.0848809,0.0182605,0.848596,0.00120925,0.0043906
005242000-1-038_.png,0.0432267,0.00195579,0.0988921,0.0199981,0.829681,0.00130243,0.00494423
005242000-1-039_.png,0.0502513,0.0020923,0.0906273,0.0193746,0.829853,0.00153261,0.00626895
005242000-1-040_.png,0.0426781,0.00190625,0.0972668,0.0176043,0.833839,0.00132762,0.00537773
005242000-1-041_.png,0.0456182,0.00192725,0.0948419,0.0181537,0.83269,0.00137574,0.00539284
005242000-1-042_.png,0.0495469,0.00205769,0.10117,0.0180439,0.822097,0.00141054,0.00567368
005242000-1-043_.png,0.0484782,0.0020452,0.101362,0.0187468,0.822789,0.00136682,0.00521193
005242000-1-044_.png,0.0518551,0.00203737,0.0943346,0.0182029,0.826733,0.00136265,0.00547474
005242000-1-045_.png,0.0551117,0.00219918,0.106309,0.0189801,0.810568,0.0014642,0.00536731
005259840-0-001_.png,0.318314,0.00754552,0.0638364,0.00227826,0.516835,0.00518255,0.0860078
005259840-0-002_.png,0.349033,0.00792061,0.0661873,0.00323888,0.468831,0.006282,0.098507
005259840-0-003_.png,0.349033,0.00792061,0.0661873,0.00323888,0.468831,0.006282,0.098507
005259840-0-004_.png,0.349033,0.00792061,0.0661873,0.00323888,0.468831,0.006282,0.098507
005259840-0-005_.png,0.312067,0.00952539,0.0685588,0.00183273,0.544514,0.00479006,0.0587121
005259840-0-006_.png,0.199739,0.00850246,0.0699361,0.00134347,0.644974,0.004294,0.071211
005259840-0-007_.png,0.245625,0.00677314,0.0709333,0.00176094,0.605781,0.00606749,0.0630596
005259840-0-008_.png,0.28829,0.00760683,0.0817144,0.00136268,0.558674,0.00486363,0.0574881
005259840-0-009_.png,0.244652,0.00767013,0.067475,0.00138496,0.621622,0.00503883,0.0521571
005259840-0-010_.png,0.201926,0.00690944,0.0955428,0.00139226,0.665458,0.00459616,0.0241757
005259840-0-011_.png,0.180022,0.00814003,0.0777732,0.00118289,0.70379,0.00484972,0.0242419
005259840-0-012_.png,0.155956,0.00843425,0.0877884,0.00116853,0.722234,0.00508639,0.0193327
005259840-0-013_.png,0.141665,0.00705009,0.0888294,0.00147184,0.730109,0.00482125,0.0260534
005259840-0-014_.png,0.153913,0.00773748,0.0868058,0.00146394,0.721817,0.00516438,0.0230978
005259840-0-015_.png,0.128905,0.00699121,0.0946126,0.00152988,0.733451,0.00473621,0.0297731
005259840-0-016_.png,0.143984,0.00739481,0.0861865,0.00135207,0.724954,0.00435996,0.0317686
005259840-0-017_.png,0.117921,0.00636399,0.0893407,0.00139241,0.741272,0.00447334,0.0392359
005259840-0-018_.png,0.100053,0.00616031,0.079138,0.000956423,0.776171,0.00318538,0.0343364
005259840-0-019_.png,0.185569,0.00766788,0.0815921,0.00104527,0.690039,0.00419245,0.0298938
005259840-0-020_.png,0.225139,0.00826078,0.0862436,0.00130613,0.639045,0.00500349,0.0350025
005259840-0-021_.png,0.207351,0.00844187,0.0881936,0.00129681,0.654139,0.00489998,0.035677
005259840-0-022_.png,0.361747,0.00988271,0.0936614,0.00180878,0.499941,0.00734901,0.0256096
005259840-0-023_.png,0.273344,0.00969186,0.0867562,0.00170504,0.585242,0.00544383,0.0378173
005259840-0-024_.png,0.252938,0.00947504,0.113073,0.00143273,0.588687,0.00583256,0.0285616
005259840-0-025_.png,0.367059,0.0119409,0.113637,0.00175579,0.475619,0.00687371,0.0231146
005259840-0-026_.png,0.268907,0.00926167,0.103957,0.00107981,0.586375,0.00462391,0.0257957
005259840-0-027_.png,0.26229,0.0108357,0.130715,0.00220848,0.555317,0.00866799,0.0299665
005259840-0-028_.png,0.332565,0.0120309,0.185562,0.00501645,0.403786,0.0210051,0.0400336
005259840-0-029_.png,0.363602,0.0106381,0.178066,0.00431671,0.389961,0.0157349,0.0376814
005259840-0-030_.png,0.345425,0.0113858,0.187425,0.00432831,0.392946,0.0213821,0.0371079
005259840-0-031_.png,0.358388,0.0122085,0.184806,0.0032358,0.400475,0.0151822,0.0257038
005259840-0-032_.png,0.296101,0.010258,0.202151,0.00401686,0.441664,0.0206028,0.0252063
005259840-0-033_.png,0.295793,0.00872717,0.216952,0.00282624,0.436673,0.018085,0.0209433
005259840-0-034_.png,0.301148,0.00917543,0.233206,0.00627843,0.395039,0.0240864,0.0310659
005259840-0-035_.png,0.272383,0.00870539,0.276368,0.00599727,0.376936,0.0285741,0.0310357
005259840-0-036_.png,0.286653,0.00834622,0.247037,0.00496415,0.403497,0.0222871,0.0272157
005259840-0-037_.png,0.288718,0.00998386,0.246988,0.00466573,0.395506,0.0246574,0.029481
005259840-0-038_.png,0.256163,0.00770489,0.289626,0.00563143,0.380681,0.0300788,0.0301154
005259840-0-039_.png,0.271281,0.00889215,0.275634,0.00534598,0.385524,0.0263575,0.0269655
005259840-0-040_.png,0.243884,0.00852413,0.247927,0.00553007,0.436416,0.0238056,0.0339132
005259840-0-041_.png,0.247699,0.00831111,0.246297,0.00459202,0.439433,0.020806,0.0328623
005259840-0-042_.png,0.149537,0.00684845,0.137468,0.00172668,0.676192,0.00936889,0.0188591
005259840-0-043_.png,0.136949,0.00683686,0.127361,0.00210116,0.694755,0.0102297,0.0217672
005259840-0-044_.png,0.260527,0.0084964,0.219861,0.00566064,0.450357,0.0221521,0.0329456
005259840-0-045_.png,0.29145,0.0102218,0.231367,0.00506432,0.406381,0.0251081,0.0304084
005259840-0-046_.png,0.274661,0.00918234,0.226322,0.00385711,0.435213,0.0194194,0.0313448
005259840-0-047_.png,0.310825,0.00937128,0.272918,0.00513837,0.342742,0.0295599,0.0294452
005259840-0-048_.png,0.279151,0.00973148,0.295319,0.00585611,0.348928,0.0331788,0.0278362
005259840-0-049_.png,0.28976,0.0107357,0.245911,0.00656732,0.37825,0.0291777,0.0395981
005259840-0-050_.png,0.296383,0.00999837,0.269236,0.0100763,0.329372,0.0442963,0.0406378
005259840-0-051_.png,0.292837,0.0101385,0.253232,0.00753201,0.369035,0.0340011,0.0332246
005259840-0-052_.png,0.282253,0.0104038,0.270985,0.00810698,0.358216,0.0364586,0.0335767
005259840-0-053_.png,0.273084,0.0093504,0.269573,0.0103303,0.351112,0.0491019,0.0374486
005259840-0-054_.png,0.305104,0.00975644,0.26509,0.00819532,0.339685,0.0446145,0.0275547
005259840-0-055_.png,0.312417,0.0110615,0.270284,0.0086839,0.321094,0.0435269,0.0329322
005259840-0-056_.png,0.302707,0.011177,0.276307,0.008978,0.31424,0.0574474,0.0291431
005259840-0-057_.png,0.274646,0.00998637,0.298788,0.0149235,0.298537,0.0772254,0.0258939
005259840-0-058_.png,0.302175,0.0105721,0.292383,0.0101181,0.291203,0.0661175,0.0274307
005259840-0-059_.png,0.272621,0.0113703,0.293337,0.01025,0.314774,0.0686124,0.029035
005259840-0-060_.png,0.225146,0.0104436,0.295189,0.00790354,0.370307,0.0585403,0.0324709
005259840-0-061_.png,0.245963,0.010284,0.286285,0.00781613,0.35687,0.0618769,0.0309053
005259840-0-062_.png,0.279023,0.0104027,0.265945,0.00566236,0.360142,0.050032,0.0287937
005259840-0-063_.png,0.279937,0.0118203,0.26888,0.00800205,0.339877,0.0561575,0.0353268
005259840-0-064_.png,0.265378,0.00967854,0.29833,0.00819672,0.330802,0.0587305,0.0288837
005259840-0-065_.png,0.299841,0.0112309,0.261515,0.0063649,0.349806,0.0455762,0.0256659
005259840-0-066_.png,0.250146,0.00991447,0.311595,0.00594149,0.34501,0.0454139,0.0319793
005259840-0-067_.png,0.245536,0.0111082,0.321745,0.00587493,0.338336,0.0502737,0.0271257
005259840-0-068_.png,0.235243,0.0110898,0.331937,0.00755113,0.335202,0.049365,0.0296113
005259840-0-069_.png,0.265787,0.0114093,0.251663,0.00469974,0.406332,0.0349936,0.0251156
005259840-0-070_.png,0.26016,0.0111513,0.222957,0.0035952,0.461588,0.0213375,0.019211
005259840-0-071_.png,0.278424,0.0111038,0.258948,0.00456413,0.396341,0.0316199,0.0189997
005259840-0-072_.png,0.300092,0.0126968,0.245958,0.00465788,0.386609,0.0305924,0.0193935
005259840-0-073_.png,0.337802,0.0136358,0.256465,0.0037806,0.342439,0.0279473,0.0179307
005259840-0-074_.png,0.295524,0.0127312,0.264585,0.00456699,0.368194,0.0357066,0.0186922
005259840-0-075_.png,0.320031,0.0135217,0.254392,0.00444712,0.357117,0.0336694,0.0168221
005259840-0-076_.png,0.345079,0.0131473,0.256462,0.00449964,0.317239,0.0450021,0.0185703
005259840-0-077_.png,0.315459,0.0146186,0.282679,0.00487084,0.305743,0.0542214,0.0224084
005259840-0-078_.png,0.362891,0.0145346,0.314904,0.00367208,0.221786,0.062227,0.019985
005259840-0-079_.png,0.301734,0.0106728,0.275786,0.00487055,0.319307,0.0512011,0.036428
005259840-0-080_.png,0.295765,0.00937545,0.367069,0.00424054,0.244535,0.0432413,0.0357732
005259840-0-081_.png,0.349057,0.01016,0.321667,0.00514878,0.262347,0.0293723,0.0222482
005259840-0-082_.png,0.370109,0.0087919,0.316557,0.0103918,0.219325,0.0362203,0.0386053
005259840-0-083_.png,0.287504,0.01055,0.274774,0.00524523,0.344113,0.0528422,0.0249714
005259840-0-084_.png,0.273038,0.0123674,0.24112,0.0515663,0.331477,0.00848863,0.0819425
005259840-0-085_.png,0.344747,0.0130177,0.179345,0.0228562,0.380902,0.00510172,0.0540309
005259840-0-086_.png,0.481057,0.0107644,0.129506,0.0191236,0.305501,0.0036356,0.0504119
005259840-0-087_.png,0.399677,0.011571,0.152121,0.0200498,0.331073,0.00534891,0.0801589
005259840-0-088_.png,0.353685,0.0110677,0.186467,0.0177807,0.343944,0.00553313,0.0815216
005259840-0-089_.png,0.192235,0.00959477,0.370413,0.0417109,0.319418,0.00683234,0.0597963
005259840-0-090_.png,0.22613,0.0123339,0.305606,0.0353032,0.313417,0.00701078,0.1002
005259840-0-091_.png,0.182307,0.0120075,0.311435,0.0383336,0.330044,0.00779714,0.118076
005259840-0-092_.png,0.196789,0.0127295,0.285735,0.0333153,0.341425,0.00914174,0.120865
005259840-0-093_.png,0.178964,0.0121729,0.29195,0.0315276,0.361607,0.00758152,0.116197
005259840-0-094_.png,0.198544,0.0120899,0.313528,0.0277046,0.349668,0.00885758,0.0896084
005259840-0-095_.png,0.175097,0.0123853,0.327818,0.0322378,0.344687,0.0089289,0.0988466
005259840-0-096_.png,0.164857,0.0113763,0.31714,0.0331292,0.375556,0.00856022,0.0893815
005259840-0-097_.png,0.144892,0.0130035,0.261676,0.0328082,0.451098,0.00882831,0.0876946
005259840-0-098_.png,0.16656,0.0176153,0.26139,0.0565563,0.418551,0.0119869,0.0673409
005342400-0-001_.png,0.0589087,0.0105154,0.0426028,0.713872,0.0661503,0.0472896,0.0606611
005342400-0-002_.png,0.0661184,0.0126345,0.0496535,0.673849,0.0762034,0.0481354,0.0734055
005342400-0-003_.png,0.0718246,0.0111373,0.0474703,0.658459,0.0842155,0.0486536,0.0782402
005342400-0-004_.png,0.0840426,0.0124668,0.0633548,0.57866,0.12018,0.0541698,0.0871264
005342400-0-005_.png,0.0564798,0.0109556,0.0641235,0.592878,0.135377,0.0615653,0.0786206
005342400-0-006_.png,0.0368718,0.0110851,0.0525899,0.757498,0.0619326,0.0367507,0.0432723
005342400-0-007_.png,0.0429895,0.0108907,0.0478832,0.750204,0.055122,0.0411128,0.0517975
005342400-0-008_.png,0.0976367,0.0147029,0.0612072,0.654368,0.0835119,0.0256692,0.0629041
005342400-0-009_.png,0.130087,0.0169644,0.0772151,0.478865,0.15563,0.0207908,0.120447
005342400-0-012_.png,0.0333694,0.0246329,0.0186202,0.589624,0.294286,0.00460109,0.0348661
005352720-0-001_.png,0.335438,0.0249836,0.358841,0.046535,0.183268,0.0247621,0.0261722
005352720-0-002_.png,0.32923,0.025494,0.335081,0.0633757,0.189301,0.0272672,0.0302516
005352720-0-003_.png,0.311342,0.0237824,0.329674,0.0766865,0.174823,0.040581,0.0431115
005352720-0-004_.png,0.361991,0.0208823,0.327918,0.081953,0.134198,0.0406303,0.0324276
005352720-0-005_.png,0.28474,0.0276585,0.387086,0.0473595,0.187795,0.0264218,0.0389398
005352720-0-006_.png,0.403955,0.0220378,0.303921,0.0516556,0.161328,0.0282383,0.0288647
005352720-0-009_.png,0.384665,0.0278465,0.302846,0.024527,0.212068,0.0138062,0.0342416
005352720-0-010_.png,0.311134,0.0359887,0.311247,0.0934205,0.191698,0.0251276,0.0313836
005352720-0-013_.png,0.346802,0.0231455,0.382056,0.0319768,0.174618,0.0212538,0.0201483
005352720-0-029_.png,0.667683,0.0147281,0.117888,0.153278,0.0218767,0.0098393,0.014707
005352720-0-030_.png,0.56917,0.0212872,0.122151,0.154969,0.0692133,0.0143257,0.0488839
005352720-0-031_.png,0.436401,0.0281444,0.239459,0.0963628,0.131826,0.0142919,0.0535148
005352720-0-032_.png,0.554671,0.021959,0.212053,0.0594402,0.0954204,0.0220566,0.034399
005352720-0-033_.png,0.522697,0.0242077,0.218874,0.073291,0.0827342,0.0274943,0.0507022
005352720-0-034_.png,0.564743,0.0158973,0.235735,0.0694737,0.0504668,0.0320486,0.0316357
005352720-0-035_.png,0.667474,0.0143314,0.187163,0.0321851,0.0500713,0.0201737,0.0286014
005352720-0-036_.png,0.5141,0.0151329,0.267698,0.0291073,0.0823293,0.0304198,0.0612132
005352720-0-037_.png,0.258367,0.0148244,0.382486,0.0803944,0.0806455,0.0692857,0.113997
005352720-0-038_.png,0.387069,0.0195324,0.268265,0.044991,0.14363,0.0233079,0.113205
005355200-0-001_.png,0.0927255,0.00873897,0.264999,0.0551863,0.373157,0.0747513,0.130442
005355200-0-002_.png,0.0800193,0.00705491,0.257887,0.0255258,0.471196,0.0502839,0.108033
005355200-0-003_.png,0.0800193,0.00705491,0.257887,0.0255258,0.471196,0.0502839,0.108033
005355200-0-004_.png,0.0800193,0.00705491,0.257887,0.0255258,0.471196,0.0502839,0.108033
005355200-0-005_.png,0.0612303,0.0066654,0.300892,0.0301289,0.45845,0.0621403,0.0804938
005355200-0-006_.png,0.0713451,0.00750958,0.22483,0.046228,0.477511,0.0693694,0.103207
005355200-0-007_.png,0.0465914,0.00588887,0.271688,0.0298129,0.554479,0.0374377,0.0541019
005355200-0-008_.png,0.029615,0.00487853,0.235194,0.0203548,0.632537,0.0210362,0.0563849
005355200-0-009_.png,0.0251445,0.00451266,0.253147,0.0156201,0.62361,0.0182641,0.0597009
005355200-0-010_.png,0.0370372,0.0051949,0.254765,0.0183917,0.597855,0.0203086,0.0664475
005355200-0-011_.png,0.0367204,0.00492101,0.260256,0.0165554,0.604071,0.0182943,0.059182
005355200-0-012_.png,0.0429513,0.00569352,0.295108,0.020609,0.542833,0.0223082,0.0704975
005355200-0-013_.png,0.0529953,0.00664639,0.326261,0.0370119,0.464482,0.0467564,0.0658474
005355200-0-014_.png,0.0464433,0.00633271,0.402059,0.0353876,0.374852,0.0549088,0.0800163
005355200-0-015_.png,0.0526698,0.00692583,0.406887,0.0419255,0.327868,0.0902746,0.0734492
005355200-0-016_.png,0.0623258,0.00739579,0.370221,0.0409839,0.368947,0.0752366,0.0748894
005355200-0-017_.png,0.0648262,0.00729992,0.281976,0.0459042,0.454609,0.0528014,0.0925837
005355200-0-018_.png,0.0572242,0.00661358,0.207267,0.0327979,0.592684,0.0301834,0.0732296
005355200-0-019_.png,0.070473,0.00772192,0.279861,0.0331535,0.415636,0.0638173,0.129337
005355200-0-020_.png,0.0727784,0.00818077,0.36334,0.0297915,0.301047,0.0895516,0.135311
005355200-0-021_.png,0.0838085,0.0103687,0.332407,0.0310289,0.298027,0.0475464,0.196814
005355200-0-022_.png,0.0804643,0.0102586,0.317561,0.0353843,0.275889,0.0607871,0.219656
005355200-0-023_.png,0.083067,0.0107818,0.258597,0.0231654,0.439639,0.0393813,0.145368
005355200-0-024_.png,0.0759319,0.0110726,0.243772,0.0398629,0.403247,0.0488801,0.177233
005355200-0-025_.png,0.0747869,0.01015,0.277625,0.0442111,0.369884,0.0584819,0.164861
005355200-0-026_.png,0.0591063,0.00915351,0.255661,0.0310893,0.45658,0.0315185,0.156891
005355200-0-027_.png,0.0589499,0.00787228,0.276029,0.0273841,0.455464,0.0265276,0.147774
005355200-0-028_.png,0.0506149,0.00713653,0.273841,0.0299732,0.437194,0.0215127,0.179727
005355200-0-029_.png,0.0578761,0.00828562,0.252472,0.0442185,0.383504,0.0275317,0.226112
005355200-0-030_.png,0.0760464,0.0107619,0.277444,0.0357785,0.348644,0.0526406,0.198684
005355200-0-031_.png,0.0740625,0.00869151,0.293007,0.0218083,0.385621,0.0496136,0.167196
005355200-0-032_.png,0.0779187,0.00790379,0.225381,0.0316303,0.451434,0.0323903,0.173342
005355200-0-033_.png,0.0689691,0.00751501,0.211835,0.0371962,0.425483,0.039248,0.209754
005355200-0-034_.png,0.0668064,0.00898189,0.284787,0.0303842,0.399137,0.0656555,0.144248
005355200-0-035_.png,0.115894,0.0110255,0.248481,0.0455919,0.291405,0.107597,0.180006
005355200-0-036_.png,0.0853801,0.00946071,0.271896,0.0432102,0.354681,0.0903107,0.145061
005355200-0-037_.png,0.071478,0.00757781,0.282833,0.0386958,0.366904,0.101309,0.131203
005355200-0-038_.png,0.0492011,0.00573132,0.219862,0.0171598,0.522308,0.033423,0.152315
005355200-0-039_.png,0.0681642,0.00699194,0.271437,0.0353303,0.3823,0.0732831,0.162494
005355200-0-040_.png,0.0633126,0.00708239,0.310048,0.0313774,0.3692,0.136744,0.0822351
005355200-0-041_.png,0.0535797,0.00673156,0.381629,0.037503,0.33665,0.12552,0.0583862
005355200-0-042_.png,0.041684,0.00503209,0.372719,0.0186775,0.426078,0.0677718,0.0680366
005355200-0-043_.png,0.0507856,0.00507324,0.317343,0.0194101,0.45101,0.0368296,0.119548
005355200-0-044_.png,0.0580413,0.00594855,0.312363,0.0300658,0.40411,0.0710151,0.118456
005355200-0-045_.png,0.0841042,0.00904116,0.285797,0.0656989,0.291745,0.135428,0.128187
005355200-0-046_.png,0.0782297,0.00868922,0.257148,0.0547382,0.362106,0.107833,0.131256
005355200-0-047_.png,0.0641089,0.00754085,0.242983,0.0386582,0.457282,0.0535886,0.135839
005355200-0-048_.png,0.0790773,0.00843522,0.239809,0.0303619,0.456362,0.0479809,0.137973
005355200-0-049_.png,0.0756134,0.00787225,0.254926,0.0258001,0.455065,0.0388554,0.141868
005355200-0-050_.png,0.0734328,0.00798861,0.255225,0.0308492,0.447005,0.0537085,0.131791
005355200-0-051_.png,0.0614017,0.007868,0.23944,0.0298767,0.473767,0.0422593,0.145387
005355200-0-052_.png,0.0540273,0.00669984,0.236602,0.0258181,0.511902,0.0358162,0.129134
005355200-0-053_.png,0.070417,0.00781863,0.236027,0.031528,0.471052,0.0408003,0.142357
005355200-1-054_.png,0.484351,0.00710754,0.231621,0.00423093,0.14872,0.0322333,0.0917356
005355200-1-055_.png,0.493629,0.00846293,0.291086,0.00473807,0.12114,0.0351136,0.0458311
005402480-0-001_.png,0.09954,0.0123181,0.545327,0.00814836,0.319571,0.00183249,0.013262
005402480-0-002_.png,0.14814,0.0170668,0.480745,0.0159191,0.316513,0.0027867,0.0188294
005402480-0-003_.png,0.107831,0.0119112,0.54297,0.0132407,0.302621,0.00291881,0.0185079
005402480-0-004_.png,0.185261,0.0146402,0.455919,0.0226796,0.286939,0.00419445,0.0303672
005402480-0-005_.png,0.0706349,0.0145439,0.502946,0.0148796,0.370372,0.00292452,0.0236988
005402480-0-006_.png,0.0868234,0.016075,0.41788,0.0105891,0.457382,0.000742206,0.0105086
005402480-0-007_.png,0.086536,0.00930479,0.22108,0.00504952,0.666578,0.0005936,0.010859
005402480-0-013_.png,0.0650747,0.00346168,0.121672,0.00159618,0.796903,0.000438584,0.0108535
005402480-0-014_.png,0.0571311,0.00510411,0.200294,0.00345263,0.726011,0.000482268,0.00752521
005402480-0-015_.png,0.0622813,0.0050131,0.247616,0.00422563,0.671514,0.000524213,0.00882512
005402480-0-016_.png,0.0727756,0.00676591,0.270911,0.00670726,0.635468,0.000586187,0.00678658
005402480-0-017_.png,0.117056,0.0081637,0.308292,0.00588085,0.554499,0.000680753,0.00542754
005402480-0-018_.png,0.146263,0.00774077,0.273706,0.00203992,0.564843,0.000634818,0.00477265
005402480-0-019_.png,0.158052,0.0107457,0.279918,0.00389114,0.539848,0.000884649,0.00666053
005402480-0-020_.png,0.201072,0.0190771,0.401924,0.00483687,0.365562,0.00126288,0.00626516
005402480-0-021_.png,0.186127,0.0199018,0.368444,0.00854511,0.408856,0.00139867,0.00672761
005402480-0-022_.png,0.122987,0.010254,0.25645,0.00296106,0.600219,0.000989344,0.00614036
005402480-0-023_.png,0.208507,0.0118241,0.296742,0.00419394,0.472497,0.000807631,0.00542806
005402480-0-024_.png,0.227281,0.0122719,0.288526,0.00230848,0.464843,0.000620848,0.00414805
005402480-0-025_.png,0.262914,0.0137785,0.359155,0.00284861,0.357182,0.000741291,0.00337958
005402480-0-026_.png,0.148501,0.00940292,0.3747,0.00196286,0.461938,0.000502283,0.00299339
005402480-0-027_.png,0.238459,0.0115696,0.363864,0.00185186,0.380742,0.000563574,0.0029499
005402480-0-028_.png,0.130807,0.0121568,0.516124,0.00566629,0.329863,0.000913815,0.00446948
005402480-0-029_.png,0.143161,0.0143666,0.535711,0.00407428,0.298138,0.000731091,0.00381795
005402480-0-030_.png,0.136682,0.0120355,0.427555,0.00158173,0.417831,0.000373019,0.00394168
005402480-0-031_.png,0.148943,0.0146034,0.37329,0.0018488,0.457816,0.000365116,0.00313385
005402480-0-032_.png,0.209072,0.0178427,0.333301,0.00296285,0.433714,0.000323039,0.00278447
005402480-0-033_.png,0.198114,0.016381,0.34179,0.0035634,0.436549,0.000421961,0.00318023
005402480-0-034_.png,0.388885,0.0164594,0.372222,0.00271203,0.217092,0.00047753,0.00215178
005402480-0-035_.png,0.30241,0.0216894,0.339069,0.00214228,0.33151,0.000425652,0.00275409
005402480-0-036_.png,0.136893,0.0227211,0.372739,0.00154928,0.462258,0.000312856,0.00352692
005402480-0-037_.png,0.109626,0.0398507,0.42506,0.00273907,0.417193,0.000370056,0.00516029
005402480-0-038_.png,0.0680499,0.0641792,0.468209,0.0108133,0.37616,0.000727581,0.0118608
005402480-0-039_.png,0.0590138,0.0801778,0.402493,0.0219503,0.417826,0.00100503,0.0175342
005402480-0-040_.png,0.0583914,0.0966804,0.436119,0.0585839,0.328422,0.00119686,0.0206066
005402480-0-041_.png,0.0730173,0.0976707,0.45642,0.0867214,0.257338,0.00186753,0.0269648
005402480-0-042_.png,0.075908,0.108143,0.444706,0.0623593,0.274915,0.00164563,0.0323234
005402480-0-043_.png,0.0893899,0.158096,0.43578,0.0101804,0.277001,0.001212,0.0283407
005402480-0-044_.png,0.0989162,0.131145,0.435744,0.0140971,0.302432,0.00184205,0.0158236
005402480-0-045_.png,0.100845,0.173161,0.322271,0.0046518,0.380354,0.00113038,0.017587
005402480-0-046_.png,0.153417,0.278045,0.265287,0.00674945,0.280691,0.00183603,0.0139744
005402480-0-047_.png,0.298583,0.278225,0.258433,0.0184923,0.101921,0.0037815,0.0405635
005402480-0-048_.png,0.296511,0.164071,0.26581,0.0411267,0.130075,0.0101033,0.0923024
005402480-0-049_.png,0.298729,0.0964336,0.36081,0.0220643,0.0949078,0.0191944,0.107861
005402480-0-050_.png,0.156222,0.0495728,0.617335,0.0143015,0.0746591,0.0568938,0.0310166
005402480-0-051_.png,0.25659,0.0976248,0.510318,0.00860575,0.0893336,0.0179429,0.0195853
005402480-0-052_.png,0.206461,0.0726648,0.573282,0.00835668,0.0921041,0.021301,0.0258301
005402480-0-053_.png,0.270367,0.0736006,0.421534,0.0166865,0.10935,0.0096973,0.0987647
005402480-0-054_.png,0.250893,0.0511823,0.387609,0.0221748,0.110646,0.0156231,0.161871
005402480-0-055_.png,0.269422,0.108513,0.367122,0.0142001,0.0962566,0.0116267,0.132859
005402480-0-056_.png,0.242142,0.109487,0.396945,0.0174978,0.0760774,0.0209828,0.136869
005402480-0-057_.png,0.281797,0.11629,0.364774,0.0111037,0.0893093,0.0175561,0.11917
005402480-0-058_.png,0.385302,0.103057,0.288033,0.0102784,0.0905702,0.0107815,0.111977
005402480-0-059_.png,0.379915,0.057753,0.229815,0.0190881,0.157186,0.0160778,0.140166
005402480-0-060_.png,0.49224,0.0390333,0.233145,0.0180834,0.152406,0.0115659,0.0535267
005402480-0-061_.png,0.284762,0.0533136,0.303619,0.00664399,0.276451,0.00254647,0.0726638
005402480-0-062_.png,0.412666,0.0609611,0.239292,0.00246656,0.252635,0.00119123,0.0307886
005402480-0-063_.png,0.391306,0.0723906,0.269375,0.00130928,0.246504,0.00054753,0.0185681
005402480-0-064_.png,0.192981,0.0698075,0.288578,0.00232613,0.426228,0.00083994,0.0192403
005402480-0-065_.png,0.122722,0.0563321,0.149406,0.00337557,0.650365,0.00058491,0.0172137
005402480-0-066_.png,0.093272,0.0532554,0.147596,0.00169832,0.695698,0.000375659,0.00810462
005402480-0-067_.png,0.109839,0.0510527,0.249172,0.00247195,0.574984,0.000713719,0.0117671
005402480-0-068_.png,0.0971257,0.0292758,0.199589,0.00613784,0.646049,0.00110801,0.0207138
005402480-0-069_.png,0.121004,0.0384353,0.174868,0.0141149,0.616963,0.00174615,0.0328686
005402480-0-070_.png,0.0543823,0.0432284,0.150134,0.0183707,0.709919,0.00151015,0.0224561
005402480-0-071_.png,0.0814836,0.0678168,0.367985,0.0102744,0.438606,0.00139978,0.032435
005402480-0-072_.png,0.157086,0.0535657,0.230917,0.0525525,0.410689,0.00461372,0.090576
005402480-0-073_.png,0.0729421,0.147291,0.273292,0.0419018,0.442999,0.00502057,0.0165541
005402480-0-074_.png,0.140865,0.108327,0.26951,0.110483,0.32337,0.0232684,0.0241763
005402480-0-075_.png,0.195479,0.0701362,0.239456,0.118758,0.260663,0.0498755,0.0656326
005402480-0-076_.png,0.280141,0.0566321,0.248632,0.0479267,0.257886,0.0241129,0.0846697
005402480-0-077_.png,0.280605,0.0413434,0.27077,0.0179959,0.249097,0.0227802,0.117408
